year,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,points_scored
2024,hamilton,mercedes,austin,19,1.823999999999998,1.1799999999999926,3675.5,6598.5,6.666666666666667,0,0,0
2018,sainz,renault,barcelona,9,1.6170000000000044,-1.1329999999999956,131.0,100.0,4.0,0,1,1
2022,vettel,aston_martin,budapest,18,1.8960000000000008,0.1359999999999956,1625.0,96.0,0.6666666666666666,0,1,1
2021,latifi,williams,sochi,14,6.259,5.268999999999991,7.0,829.0,0.3333333333333333,0,1,0
2021,latifi,williams,istanbul,17,3.2180000000000035,1.0789999999999935,7.0,829.0,0.0,0,0,0
2022,norris,mclaren,austin,8,1.3340000000000032,-1.3560000000000088,403.0,1120.0,6.333333333333333,0,0,1
2016,bottas,williams,monte_carlo,11,1.6509999999999962,-0.1120000000000089,351.0,643.0,7.666666666666667,1,0,0
2018,verstappen,red_bull_racing,montr_al,3,0.1730000000000018,-0.179000000000002,478.0,107.0,5.666666666666667,0,0,1
2017,hamilton,mercedes,monte_carlo,14,1.4620000000000033,1.4170000000000016,1243.0,2342.0,18.33333333333333,1,0,1
2014,alonso,ferrari,monza,7,1.3210000000000122,-0.6799999999999926,121.0,162.0,11.333333333333334,0,0,0
2015,massa,williams,abu_dhabi,8,1.5220000000000056,0.1029999999999944,251.0,573.0,2.6666666666666665,0,0,1
2023,zhou,alfa_romeo,silverstone,17,3.403000000000006,0.3250000000000028,10.0,62.0,0.6666666666666666,0,0,0
2023,perez,red_bull_racing,miami,1,0.027000000000001,0.027000000000001,1137.0,2649.5,20.33333333333333,1,0,1
2019,r_ikk_nen,alfa_romeo_racing,sochi,16,3.2120000000000037,0.8029999999999973,878.0,35.0,0.0,0,1,0
2022,russell,mercedes,spielberg,4,0.4470000000000027,-0.0439999999999969,130.0,5627.5,9.0,0,0,1
2019,albon,red_bull_racing,yas_island,6,0.9030000000000058,0.5430000000000064,84.0,828.0,6.666666666666667,0,0,1
2024,hulkenberg,haas_f1_team,austin,12,1.2139999999999986,0.0699999999999931,413.0,271.0,0.6666666666666666,0,0,1
2014,kobayashi,caterham,sochi,19,4.828000000000003,0.5180000000000007,0.0,0.0,0.0,0,0,0
2022,latifi,williams,austin,20,2.888000000000005,0.8760000000000048,9.0,837.0,0.6666666666666666,0,0,0
2022,albon,williams,mexico_city,19,3.083999999999989,-0.3080000000000069,201.0,837.0,0.0,0,0,0
2020,russell,williams,silverstone,15,2.429000000000002,-0.972999999999999,0.0,806.0,0.0,0,0,0
2016,verstappen,red_bull,suzuka,5,0.5309999999999917,-0.0619999999999976,218.0,951.0,10.666666666666666,0,0,1
2015,alonso,mclaren,spa,18,4.222999999999999,0.4420000000000073,172.0,198.0,3.6666666666666665,0,0,0
2023,gasly,alpine,budapest,15,1.436000000000007,0.2040000000000077,348.0,370.0,0.3333333333333333,0,0,0
2016,sainz,toro_rosso,hockenheim,13,1.6260000000000048,-0.8870000000000005,48.0,142.0,4.0,0,0,0
2019,vettel,ferrari,sakhir,2,0.2939999999999969,0.2939999999999969,1306.0,2173.0,12.666666666666666,0,0,1
2022,norris,mclaren,imola,3,0.6159999999999997,-0.686000000000007,322.0,1021.0,5.333333333333333,0,0,1
2016,r_ikk_nen,ferrari,spielberg,6,0.7120000000000033,0.3379999999999938,286.0,821.0,6.666666666666667,0,0,1
2021,bottas,mercedes,jeddah,2,0.1110000000000042,0.1110000000000042,1704.0,5367.5,5.0,1,0,1
2016,ricciardo,red_bull,melbourne,8,1.7519999999999951,-2.4170000000000016,330.0,592.0,6.0,1,0,1
2014,h_lkenberg,force_india,barcelona,11,2.453000000000003,-0.316999999999993,36.0,56.0,9.333333333333334,0,0,1
2022,vettel,aston_martin,melbourne,18,3.281000000000006,-25.684,1610.0,77.0,0.3333333333333333,1,0,0
2022,stroll,aston_martin,spielberg,17,1.8629999999999995,0.1949999999999931,179.0,95.0,0.3333333333333333,0,0,0
2021,gasly,alphatauri,s_o_paulo,5,0.8430000000000035,-0.5729999999999933,285.0,213.0,6.666666666666667,0,0,1
2017,sainz,renault,austin,8,1.7439999999999998,-0.887999999999991,112.0,50.0,4.0,0,0,1
2022,tsunoda,alphatauri,monza,15,1.8589999999999949,0.1099999999999994,43.0,282.0,0.0,0,0,0
2016,ericsson,sauber,austin,16,3.041000000000011,-0.5429999999999922,9.0,36.0,0.0,0,0,0
2023,gasly,alpine,barcelona,4,0.5439999999999969,-0.1850000000000022,346.0,364.0,3.333333333333333,0,0,1
2014,vettel,red_bull,abu_dhabi,-1,2.008591912568306,0.0,159.0,397.0,6.666666666666667,0,0,1
2016,guti_rrez,haas_f1_team,suzuka,10,1.5079999999999956,0.1940000000000026,0.0,28.0,0.0,0,0,0
2018,r_ikk_nen,ferrari,s_o_paulo,4,0.1749999999999971,0.0820000000000078,832.0,2094.0,16.666666666666668,0,0,1
2015,bottas,williams,sochi,3,0.7990000000000066,-1.0139999999999958,297.0,540.0,10.666666666666666,0,0,0
2016,bottas,williams,abu_dhabi,11,2.329000000000008,0.2259999999999991,407.0,715.0,1.3333333333333333,0,0,0
2024,perez,red_bull_racing,monza,8,0.7349999999999994,0.3999999999999915,1444.0,3652.5,7.0,0,0,1
2022,tsunoda,alphatauri,s_o_paulo,19,5.382999999999996,4.588999999999999,44.0,284.0,0.3333333333333333,0,0,0
2023,hulkenberg,haas_f1_team,sakhir,10,1.100999999999999,-1.0829999999999984,385.0,233.0,1.3333333333333333,0,0,0
2014,guti_rrez,sauber,melbourne,19,4.341999999999999,1.4440000000000026,0.0,0.0,0.0,1,0,0
2023,russell,mercedes,barcelona,12,1.0539999999999878,0.5079999999999956,326.0,6033.5,9.0,0,0,1
2019,norris,mclaren,montr_al,8,1.4950000000000043,0.1629999999999967,12.0,406.0,1.3333333333333333,0,0,0
2019,perez,racing_point,monza,17,1.9839999999999949,0.7929999999999922,421.0,92.0,2.6666666666666665,0,0,1
2024,gasly,alpine,lusail,11,0.9170000000000016,-1.277000000000001,410.0,482.0,5.333333333333333,0,0,1
2016,guti_rrez,haas_f1_team,spa,13,1.8539999999999992,0.2819999999999965,0.0,28.0,0.0,0,0,0
2022,latifi,williams,spa_francorchamps,17,2.73599999999999,0.7289999999999992,7.0,833.0,0.0,0,0,0
2016,vandoorne,mclaren,sakhir,12,2.4410000000000025,-0.0420000000000015,0.0,208.0,0.0,0,0,1
2017,sainz,toro_rosso,spa,14,2.820999999999998,-0.6540000000000106,99.0,199.0,2.0,0,0,1
2023,norris,mclaren,silverstone,2,0.2409999999999996,-0.1310000000000002,446.0,1176.0,4.0,0,0,1
2019,russell,williams,spielberg,19,2.900999999999996,-0.3020000000000067,0.0,805.0,0.0,0,0,0
2016,button,mclaren,sochi,12,2.36399999999999,-0.1060000000000087,142.0,217.0,0.0,0,0,1
2024,verstappen,red_bull_racing,imola,1,0.0,-0.960000000000008,2655.5,3458.5,23.0,0,0,1
2020,norris,mclaren,silverstone,5,1.4789999999999992,-0.1830000000000069,75.0,562.0,8.666666666666666,0,0,1
2017,stroll,williams,barcelona,18,3.2620000000000005,1.1890000000000072,0.0,733.0,0.0,0,0,0
2015,hamilton,mercedes,kuala_lumpur,1,0.0,-0.1049999999999897,409.0,744.0,31.0,0,0,1
2020,giovinazzi,alfa_romeo_racing,mugello,17,2.0759999999999934,0.3659999999999996,16.0,61.0,0.0,0,0,0
2023,zhou,alfa_romeo,budapest,5,0.362000000000009,-0.0630000000000023,10.0,62.0,0.0,0,0,0
2017,stroll,williams,mexico_city,12,2.414000000000001,0.8029999999999973,32.0,783.0,1.3333333333333333,0,0,1
2024,sainz,ferrari,silverstone,7,0.6899999999999977,-0.5879999999999939,1064.5,4239.5,7.666666666666667,0,1,1
2018,hartley,toro_rosso,sochi,16,3.6500000000000057,0.6540000000000106,2.0,243.0,0.0,0,1,0
2015,rossi,manor_marussia,mexico_city,18,4.655999999999992,-0.25,0.0,0.0,0.0,0,0,0
2022,vettel,aston_martin,spa_francorchamps,16,2.678999999999988,0.0879999999999938,1626.0,97.0,0.3333333333333333,0,0,1
2024,stroll,aston_martin,monza,17,1.686000000000007,0.5919999999999987,286.0,472.0,0.3333333333333333,0,0,0
2014,alonso,ferrari,spielberg,4,0.5259999999999962,-0.3719999999999999,69.0,87.0,9.333333333333334,0,0,1
2021,tsunoda,alphatauri,imola,20,2.008591912568306,0.0,2.0,115.0,2.0,0,1,0
2024,gasly,alpine,mexico_city,8,0.945999999999998,-0.7250000000000085,394.0,448.0,0.0,0,0,1
2021,vettel,aston_martin,lusail,10,1.3190000000000026,-0.3139999999999929,1609.0,76.0,2.333333333333333,0,1,1
2018,perez,racing_point,monza,16,2.769000000000005,0.7890000000000015,378.0,26.0,5.333333333333333,0,1,1
2023,tsunoda,alphatauri,monaco,9,0.7169999999999987,-0.3460000000000036,46.0,286.0,0.6666666666666666,1,1,0
2017,massa,williams,melbourne,7,2.2549999999999955,-2.700000000000003,308.0,715.0,1.3333333333333333,1,0,1
2014,ericsson,caterham,marina_bay,22,6.606000000000009,1.882000000000005,0.0,0.0,0.0,1,0,0
2024,leclerc,ferrari,las_vegas,4,0.4710000000000036,0.3730000000000046,1318.0,4498.5,17.0,1,0,1
2018,vandoorne,mclaren,suzuka,19,3.280999999999992,0.4680000000000035,22.0,372.0,0.0,0,0,0
2015,r_ikk_nen,ferrari,barcelona,7,1.335000000000008,0.5580000000000069,97.0,338.0,14.0,0,0,1
2023,leclerc,ferrari,marina_bay,3,0.0790000000000077,0.0790000000000077,951.0,3838.5,9.0,1,0,1
2024,albon,williams,sakhir,13,1.0559999999999974,-0.5489999999999924,226.0,863.0,0.0,0,0,0
2022,alonso,alpine,spa_francorchamps,6,1.7029999999999887,0.1879999999999881,415.0,251.0,4.333333333333333,0,0,1
2017,sainz,renault,s_o_paulo,9,1.445999999999998,0.0649999999999977,118.0,57.0,2.0,0,0,0
2016,massa,williams,marina_bay,12,2.4069999999999965,0.2510000000000048,296.0,688.0,1.0,1,0,0
2022,norris,mclaren,marina_bay,6,1.171999999999997,-5.641999999999996,390.0,1097.0,4.0,1,1,1
2021,perez,red_bull_racing,portim_o,4,0.8769999999999953,0.6359999999999957,587.0,1226.0,3.333333333333333,0,0,1
2018,r_ikk_nen,ferrari,montr_al,5,0.331000000000003,0.331000000000003,656.0,1745.0,10.0,0,0,1
2020,norris,mclaren,monza,6,0.9329999999999928,0.125,94.0,607.0,3.0,0,0,1
2017,bottas,mercedes,baku,2,0.4339999999999975,0.4339999999999975,500.0,2391.0,10.0,1,0,1
2019,perez,racing_point,melbourne,10,2.0459999999999923,-0.4849999999999994,400.0,54.0,1.6666666666666667,1,0,0
2017,hartley,toro_rosso,abu_dhabi,20,4.240000000000009,0.7469999999999999,0.0,213.0,0.0,0,0,0
2015,stevens,manor_marussia,spa,19,5.750999999999991,-0.1510000000000104,0.0,0.0,0.0,0,0,0
2014,bottas,williams,monza,3,0.5880000000000081,-0.1679999999999921,110.0,165.0,12.333333333333334,0,0,1
2014,p_rez,force_india,austin,12,2.487000000000009,-0.0439999999999969,47.0,123.0,2.6666666666666665,0,0,0
2021,stroll,aston_martin,portim_o,17,1.9449999999999927,0.9429999999999978,147.0,5.0,2.0,0,0,0
2023,tsunoda,alphatauri,budapest,17,2.3100000000000023,0.9170000000000016,46.0,286.0,0.0,0,0,0
2020,leclerc,ferrari,spielberg,11,1.8029999999999973,0.0829999999999984,321.0,2658.0,11.0,0,1,0
2018,magnussen,haas_f1_team,shanghai,11,1.8910000000000051,0.4620000000000033,91.0,86.0,3.333333333333333,0,1,1
2014,guti_rrez,sauber,monte_carlo,17,2.751999999999996,-0.0040000000000048,0.0,0.0,0.0,1,0,0
2022,magnussen,haas_f1_team,sakhir,7,0.9029999999999916,-0.5370000000000061,158.0,200.0,0.0,0,0,1
2018,ocon,force_india,le_castellet,11,2.0460000000000065,-0.3789999999999907,98.0,679.0,3.333333333333333,0,1,0
2023,piastri,mclaren,marina_bay,17,1.9180000000000064,1.632000000000005,29.0,1270.0,0.6666666666666666,1,0,1
2023,gasly,alpine,melbourne,9,0.8419999999999987,-0.1940000000000026,336.0,333.0,1.3333333333333333,1,0,0
2021,schumacher,haas_f1_team,s_o_paulo,19,2.024000000000001,-0.6310000000000002,0.0,200.0,0.0,0,0,0
2016,haryanto,manor_marussia,monte_carlo,19,3.673000000000002,-0.1569999999999964,0.0,0.0,0.0,1,0,0
2015,vettel,ferrari,monte_carlo,3,0.7510000000000048,-0.578000000000003,247.0,348.0,13.333333333333334,1,0,1
2014,vergne,toro_rosso,s_o_paulo,16,2.01700000000001,0.6170000000000044,22.0,30.0,1.0,0,0,0
2018,grosjean,haas_f1_team,shanghai,10,1.429000000000002,-0.4620000000000033,116.0,87.0,0.0,0,1,0
2024,hulkenberg,haas_f1_team,jeddah,15,1.5830000000000126,0.0350000000000108,391.0,242.0,0.0,1,0,1
2018,hulkenberg,renault,sochi,15,3.2680000000000007,0.0289999999999963,322.0,156.0,0.3333333333333333,0,1,0
2022,latifi,williams,suzuka,20,2.2069999999999936,0.1999999999999886,7.0,835.0,0.0,0,1,1
2015,rosberg,mercedes,marina_bay,6,1.5300000000000011,0.1150000000000091,516.0,1152.0,7.333333333333333,1,0,1
2015,stevens,manor_marussia,s_o_paulo,19,5.001000000000005,0.132000000000005,0.0,0.0,0.0,0,0,0
2022,gasly,alphatauri,miami,7,0.8939999999999912,-0.2420000000000044,315.0,265.0,2.0,1,1,0
2016,alonso,mclaren,mexico_city,11,1.578000000000003,-0.3910000000000053,224.0,282.0,5.333333333333333,0,0,0
2016,button,mclaren,spa,9,1.3070000000000022,0.0,159.0,256.0,1.3333333333333333,0,0,0
2022,norris,mclaren,budapest,4,0.3920000000000101,-0.4289999999999878,372.0,1079.0,6.666666666666667,0,1,1
2018,stroll,williams,mexico_city,19,2.9299999999999926,-0.1970000000000027,46.0,805.0,0.0,0,0,0
2016,p_rez,force_india,kuala_lumpur,7,1.4690000000000083,-0.1219999999999998,203.0,403.0,6.0,0,0,1
2018,sainz,renault,le_castellet,7,1.987000000000009,-0.0989999999999895,142.0,121.0,3.6666666666666665,0,1,1
2016,hamilton,mercedes,spielberg,1,0.0,-0.1750000000000113,882.0,1662.0,20.0,0,0,1
2019,sainz,mclaren,baku,10,1.4410000000000025,0.0500000000000113,171.0,384.0,0.0,1,0,1
2023,sargeant,williams,mexico_city,20,2.7990000000000066,1.6629999999999967,1.0,863.0,0.3333333333333333,0,0,0
2022,verstappen,red_bull_racing,s_o_paulo,2,0.0,-0.5750000000000028,1972.5,2403.5,25.0,0,0,1
2014,h_lkenberg,force_india,spielberg,10,0.8649999999999949,-0.1300000000000096,57.0,85.0,7.0,0,0,1
2014,sutil,sauber,hockenheim,17,2.6019999999999897,0.4029999999999916,0.0,0.0,0.0,0,0,0
2022,sainz,ferrari,monaco,2,0.2249999999999943,0.2249999999999943,595.5,3249.5,9.0,1,1,1
2018,grosjean,haas_f1_team,spielberg,6,0.7620000000000005,-0.1589999999999989,116.0,103.0,0.0,0,0,1
2019,albon,toro_rosso,silverstone,9,1.2519999999999951,-0.3760000000000048,7.0,265.0,0.0,0,0,0
2019,norris,mclaren,suzuka,8,1.4000000000000057,0.1599999999999966,35.0,487.0,3.6666666666666665,0,0,0
2020,ocon,renault,spielberg,5,0.938999999999993,-0.4650000000000034,140.0,286.0,1.3333333333333333,0,1,0
2024,magnussen,haas_f1_team,monaco,15,1.4549999999999983,0.2849999999999966,183.0,247.0,0.0,1,0,0
2017,ocon,force_india,kuala_lumpur,6,1.402000000000001,-0.0060000000000002,56.0,596.0,3.6666666666666665,0,0,1
2022,magnussen,haas_f1_team,mexico_city,15,2.0579999999999927,0.1380000000000052,179.0,233.0,0.6666666666666666,0,0,0
2019,vettel,ferrari,spielberg,10,0.6640000000000015,0.6640000000000015,1405.0,2351.0,15.666666666666666,0,0,1
2019,verstappen,red_bull_racing,monte_carlo,3,0.4519999999999982,-0.4230000000000018,758.0,506.0,13.0,1,1,1
2016,palmer,renault,sochi,18,3.671999999999997,0.0949999999999988,0.0,6.0,0.0,0,0,0
2022,gasly,alphatauri,s_o_paulo,12,0.7939999999999969,-4.588999999999999,332.0,284.0,0.0,0,0,0
2020,kvyat,alphatauri,istanbul,17,21.304999999999996,10.513999999999996,196.0,89.0,4.0,0,1,0
2023,hamilton,mercedes,spa_francorchamps,4,0.9189999999999968,-0.7180000000000035,3425.5,6118.5,10.333333333333334,0,1,1
2015,alonso,mclaren,sakhir,14,2.4680000000000035,0.0,161.0,181.0,1.3333333333333333,0,0,0
2016,alonso,mclaren,silverstone,10,2.497,-1.0480000000000018,190.0,240.0,0.0,0,0,0
2017,r_ikk_nen,ferrari,monza,7,2.3710000000000093,0.8080000000000069,519.0,1405.0,15.0,0,0,1
2016,magnussen,renault,abu_dhabi,18,3.3870000000000005,0.3669999999999902,62.0,8.0,0.0,0,0,0
2021,gasly,alphatauri,le_castellet,6,0.8780000000000001,0.0,230.0,146.0,8.0,0,0,1
2016,ricciardo,red_bull,spielberg,7,0.612000000000009,-0.0259999999999962,408.0,750.0,10.0,0,0,1
2022,tsunoda,alphatauri,zandvoort,9,1.085000000000008,-0.0849999999999937,43.0,278.0,0.0,0,0,0
2021,gasly,alphatauri,monza,6,0.7049999999999983,-1.4509999999999934,265.0,191.0,9.0,0,0,0
2023,alonso,aston_martin,monza,10,1.1230000000000049,-1.4429999999999978,616.0,334.0,10.333333333333334,0,0,1
2015,merhi,manor_marussia,barcelona,20,7.356999999999999,0.8379999999999939,0.0,0.0,0.0,0,0,0
2020,perez,racing_point,portim_o,5,0.6630000000000109,-0.3469999999999942,520.0,260.0,11.333333333333334,0,0,1
2017,alonso,mclaren,barcelona,7,1.899000000000001,-1.4839999999999949,226.0,284.0,0.0,0,0,0
2021,tsunoda,alphatauri,spielberg,8,0.6729999999999947,0.2779999999999916,8.0,152.0,2.0,0,0,1
2022,schumacher,haas_f1_team,austin,19,2.7550000000000097,0.1620000000000061,12.0,233.0,0.0,0,0,0
2016,h_lkenberg,force_india,monte_carlo,5,1.1039999999999992,-0.1760000000000019,160.0,320.0,0.0,1,0,1
2016,r_ikk_nen,ferrari,barcelona,5,1.1129999999999995,-0.2210000000000036,248.0,720.0,14.333333333333334,0,0,1
2023,ocon,alpine,spa_francorchamps,15,10.203999999999994,2.7009999999999934,390.0,370.0,0.0,0,1,1
2024,stroll,aston_martin,jeddah,10,0.7780000000000058,0.4039999999999963,263.0,411.0,4.0,1,0,0
2024,stroll,aston_martin,monaco,13,1.2930000000000064,-0.456000000000003,273.0,442.0,0.6666666666666666,1,0,0
2023,sainz,ferrari,marina_bay,1,0.0,-0.0790000000000077,865.5,3813.5,8.333333333333334,1,0,1
2014,magnussen,mclaren,silverstone,5,2.5,0.791000000000011,29.0,84.0,3.0,0,0,1
2017,vettel,ferrari,abu_dhabi,3,0.5460000000000065,-0.2079999999999984,959.0,1537.0,18.33333333333333,0,0,1
2017,r_ikk_nen,ferrari,spa,4,0.7169999999999987,0.4749999999999943,507.0,1378.0,14.333333333333334,0,0,1
2024,magnussen,haas_f1_team,miami,19,1.378,0.472999999999999,183.0,247.0,0.3333333333333333,1,0,0
2022,sainz,ferrari,imola,10,0.0,-0.1180000000000092,568.5,3204.5,11.0,0,0,0
2024,bearman,haas_f1_team,baku,11,1.6030000000000086,-0.1329999999999955,6.0,268.0,6.0,1,0,1
2024,piastri,mclaren,marina_bay,5,0.1149999999999948,0.1149999999999948,292.0,1893.0,18.33333333333333,1,0,1
2018,grosjean,haas_f1_team,monza,6,1.8170000000000075,-0.7329999999999899,143.0,152.0,5.0,0,1,0
2019,sainz,mclaren,melbourne,18,2.597999999999999,0.7800000000000011,171.0,376.0,2.6666666666666665,1,0,0
2024,magnussen,haas_f1_team,mexico_city,7,0.9399999999999976,-0.1090000000000088,188.0,275.0,0.3333333333333333,0,0,1
2015,maldonado,lotus_f1,barcelona,12,2.6000000000000085,-0.093999999999994,2.0,26.0,0.0,0,0,0
2024,ocon,alpine,mexico_city,19,1.6710000000000065,0.7250000000000085,422.0,449.0,0.0,0,0,0
2018,sainz,renault,mexico_city,8,1.3250000000000028,0.257000000000005,163.0,179.0,2.333333333333333,0,0,0
2022,magnussen,haas_f1_team,budapest,13,1.4480000000000075,-0.3389999999999986,177.0,231.0,1.6666666666666667,0,1,0
2024,russell,mercedes,austin,6,0.6440000000000055,-1.1799999999999926,587.0,6590.5,11.0,0,0,1
2017,verstappen,red_bull,spa,5,0.8269999999999982,-0.4830000000000041,342.0,1259.0,7.333333333333333,0,0,0
2024,hamilton,mercedes,suzuka,7,0.5690000000000026,-0.2419999999999902,3519.5,6309.5,2.6666666666666665,0,0,1
2022,stroll,aston_martin,spa_francorchamps,14,2.590999999999994,-0.0879999999999938,180.0,101.0,0.3333333333333333,0,0,0
2021,russell,williams,sakhir,15,2.3190000000000026,-0.6200000000000045,3.0,806.0,1.0,0,0,0
2021,norris,mclaren,yas_island,3,0.8220000000000027,-0.4780000000000086,300.0,991.0,1.3333333333333333,0,0,1
2023,ocon,alpine,yas_island,12,0.9460000000000122,0.3130000000000024,417.0,435.0,4.666666666666667,0,0,0
2015,grosjean,lotus_f1,kuala_lumpur,8,1.0339999999999918,-0.0580000000000069,8.0,10.0,0.0,0,0,0
2019,kubica,williams,sakhir,20,3.933000000000007,0.0400000000000062,0.0,805.0,0.0,0,0,0
2024,zhou,kick_sauber,suzuka,20,1.945999999999998,0.5499999999999972,12.0,0.0,0.0,0,0,0
2024,russell,mercedes,spa_francorchamps,7,0.9359999999999928,0.2600000000000051,548.0,6527.5,10.0,0,0,0
2021,norris,mclaren,monza,4,0.4339999999999975,-0.0060000000000002,260.0,919.0,0.3333333333333333,0,0,1
2024,tsunoda,rb,austin,11,1.176000000000002,0.1670000000000016,79.0,30.0,0.0,0,0,0
2014,chilton,marussia,sochi,21,5.311000000000007,0.0,0.0,2.0,0.0,0,0,0
2021,perez,red_bull_racing,monte_carlo,9,0.6730000000000018,0.443000000000012,609.0,1292.0,7.333333333333333,1,0,1
2023,piastri,mclaren,yas_island,3,0.3370000000000033,-0.034000000000006,74.0,1405.0,2.0,0,0,1
2023,hulkenberg,haas_f1_team,melbourne,10,0.6800000000000068,-0.7169999999999987,385.0,234.0,0.0,1,0,1
2014,vergne,toro_rosso,suzuka,11,2.4779999999999944,-0.108000000000004,19.0,27.0,2.6666666666666665,0,0,1
2017,stroll,williams,sakhir,12,2.399000000000001,1.0940000000000083,0.0,731.0,0.0,0,0,0
2018,r_ikk_nen,ferrari,budapest,3,0.8599999999999994,0.8599999999999994,727.0,1884.0,16.0,0,0,1
2015,hamilton,mercedes,barcelona,2,0.2669999999999959,0.2669999999999959,477.0,885.0,22.666666666666668,0,0,1
2017,magnussen,haas_f1_team,marina_bay,16,4.265000000000001,0.1290000000000049,73.0,66.0,0.0,1,0,0
2014,ricciardo,red_bull,austin,5,1.1770000000000067,-2.376999999999996,199.0,342.0,11.0,0,0,1
2023,norris,mclaren,mexico_city,19,4.388000000000005,3.930999999999997,567.0,1360.0,17.0,0,0,1
2016,kvyat,toro_rosso,monte_carlo,9,1.171999999999997,0.0450000000000017,125.0,127.0,5.333333333333333,1,0,0
2023,verstappen,red_bull_racing,miami,9,0.0,-0.027000000000001,2092.5,2623.5,20.666666666666668,1,0,1
2019,grosjean,haas_f1_team,montr_al,15,1.869,0.3229999999999933,155.0,185.0,0.6666666666666666,0,0,0
2021,ocon,alpine,monte_carlo,11,1.1400000000000006,-0.7189999999999941,208.0,15.0,3.333333333333333,1,0,1
2016,button,mclaren,monza,15,2.263999999999996,0.1260000000000047,159.0,256.0,1.3333333333333333,0,0,0
2018,alonso,mclaren,suzuka,18,2.812999999999988,-0.4680000000000035,293.0,372.0,2.0,0,0,0
2021,perez,red_bull_racing,lusail,11,1.5190000000000057,1.0640000000000072,755.0,1677.5,14.333333333333334,0,1,1
2024,alonso,aston_martin,silverstone,10,0.9110000000000014,0.1450000000000102,694.0,462.0,2.6666666666666665,0,1,1
2016,magnussen,renault,baku,21,3.828000000000003,-0.0460000000000064,61.0,6.0,0.0,1,0,0
2021,latifi,williams,budapest,18,2.6170000000000044,0.0919999999999987,0.0,806.0,0.0,0,1,1
2022,latifi,williams,le_castellet,20,2.921999999999997,0.4869999999999947,7.0,832.0,0.0,0,0,0
2024,leclerc,ferrari,silverstone,11,1.2779999999999916,0.5879999999999939,1172.0,4250.5,3.333333333333333,0,1,0
2017,h_lkenberg,renault,budapest,7,1.1920000000000073,-0.9470000000000028,252.0,34.0,2.6666666666666665,0,0,0
2022,gasly,alphatauri,imola,17,2.054000000000002,0.2579999999999955,315.0,265.0,2.0,0,0,0
2020,leclerc,ferrari,budapest,6,1.3699999999999903,0.0429999999999921,321.0,2666.0,11.0,0,1,0
2017,r_ikk_nen,ferrari,monte_carlo,1,0.0,-0.0430000000000063,440.0,1220.0,9.0,1,0,1
2014,bottas,williams,hockenheim,2,0.2189999999999941,-0.3190000000000026,73.0,103.0,13.0,0,0,1
2014,massa,williams,budapest,6,1.3149999999999975,0.6760000000000019,30.0,121.0,4.0,0,0,1
2016,rosberg,mercedes,montreal,2,0.0619999999999976,0.0619999999999976,745.0,1617.0,10.333333333333334,1,0,1
2022,schumacher,haas_f1_team,imola,12,1.7439999999999998,0.519999999999996,0.0,214.0,0.0,0,0,0
2015,ricciardo,red_bull,spielberg,14,2.027000000000001,0.7879999999999967,273.0,459.0,5.333333333333333,0,0,1
2021,gasly,alphatauri,sochi,12,4.64800000000001,-0.1099999999999994,265.0,191.0,5.333333333333333,0,1,0
2019,albon,toro_rosso,melbourne,13,2.1499999999999915,0.125,0.0,247.0,0.0,1,0,0
2019,perez,racing_point,singapore,10,2.403000000000006,-1.3589999999999949,427.0,98.0,4.666666666666667,1,0,0
2016,kvyat,toro_rosso,spielberg,20,2.181000000000012,0.791000000000011,125.0,133.0,0.0,0,0,0
2024,gasly,alpine,yas_island,6,0.3889999999999958,-1.121000000000009,420.0,492.0,8.333333333333334,0,0,1
2024,sainz,ferrari,baku,3,0.4400000000000119,0.4400000000000119,1113.5,4373.5,10.0,1,0,0
2022,vettel,aston_martin,barcelona,16,2.203999999999993,-0.4640000000000128,1614.0,83.0,1.3333333333333333,0,0,0
2023,sargeant,williams,spielberg,18,1.556999999999988,0.6079999999999899,0.0,844.0,0.0,0,1,0
2020,latifi,williams,sakhir,17,1.418999999999997,-0.0960000000000036,0.0,806.0,0.0,0,0,0
2016,vettel,ferrari,spielberg,4,0.3740000000000094,-0.3379999999999938,541.0,836.0,16.0,0,0,0
2015,grosjean,lotus_f1,silverstone,12,2.182000000000002,-0.0809999999999888,25.0,39.0,0.3333333333333333,0,0,0
2024,albon,williams,lusail,16,1.8700000000000043,-0.2039999999999935,238.0,880.0,0.0,0,0,0
2017,ricciardo,red_bull,melbourne,10,1.801000000000002,0.5040000000000049,586.0,1070.0,9.666666666666666,1,0,0
2017,vettel,ferrari,barcelona,2,0.0510000000000019,-0.2389999999999901,743.0,1177.0,20.33333333333333,0,0,1
2015,ricciardo,red_bull,melbourne,7,2.001999999999996,-0.7409999999999997,238.0,405.0,13.0,1,0,1
2017,p_rez,force_india,budapest,14,2.3629999999999995,0.1439999999999912,290.0,559.0,2.6666666666666665,0,0,1
2022,alonso,alpine,s_o_paulo,7,0.5130000000000052,-0.1929999999999978,445.0,305.0,4.0,0,0,1
2019,ricciardo,renault,mexico_city,13,2.175000000000012,0.0480000000000018,990.0,255.0,0.0,0,0,1
2022,hamilton,mercedes,spa_francorchamps,7,1.7549999999999957,-0.0409999999999968,3206.5,5718.5,17.333333333333332,0,0,0
