year,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,points_scored
2018,leclerc,sauber,mexico_city,9,1.4299999999999926,-0.3240000000000123,21.0,71.0,2.0,0,0,1
2017,verstappen,red_bull,shanghai,19,3.7550000000000097,2.4000000000000057,285.0,1070.0,12.333333333333334,0,0,1
2017,magnussen,haas_f1_team,spielberg,15,1.891999999999996,0.8239999999999981,73.0,58.0,2.333333333333333,0,0,0
2024,bottas,kick_sauber,baku,17,2.253,-0.6280000000000001,1784.0,0.0,0.0,1,0,0
2023,zhou,alfa_romeo,mexico_city,10,0.8840000000000003,0.0339999999999918,12.0,69.0,0.6666666666666666,0,0,0
2018,sirotkin,williams,barcelona,18,3.521999999999992,-0.5300000000000011,0.0,802.0,0.0,0,1,0
2019,hulkenberg,renault,melbourne,11,2.054000000000002,-0.0299999999999869,338.0,187.0,2.6666666666666665,1,0,1
2021,hamilton,mercedes,jeddah,1,0.0,-0.1110000000000042,3017.5,5341.5,22.666666666666668,1,0,1
2022,verstappen,red_bull_racing,le_castellet,2,0.304000000000002,-0.1589999999999918,1764.5,2066.5,16.666666666666668,0,0,1
2014,magnussen,mclaren,melbourne,4,0.1739999999999923,-0.4470000000000027,0.0,0.0,0.0,1,0,1
2023,hulkenberg,haas_f1_team,jeddah,11,1.1859999999999928,-0.0660000000000025,385.0,234.0,0.0,1,0,0
2019,giovinazzi,alfa_romeo_racing,monte_carlo,15,1.8100000000000025,-0.0169999999999959,0.0,13.0,0.0,1,1,0
2020,hamilton,mercedes,monza,1,0.0,-0.0649999999999977,2486.0,4505.0,23.0,0,0,1
2022,norris,mclaren,le_castellet,5,1.1599999999999966,-0.8900000000000006,366.0,1071.0,4.666666666666667,0,0,1
2024,alonso,aston_martin,imola,19,2.1710000000000065,0.9249999999999972,686.0,442.0,5.666666666666667,0,0,0
2017,p_rez,force_india,montreal,8,1.5589999999999975,-0.1170000000000044,272.0,517.0,6.666666666666667,1,0,1
2020,verstappen,red_bull_racing,imola,3,0.5670000000000073,-0.3960000000000008,1132.0,1062.0,17.333333333333332,0,0,0
2015,h_lkenberg,force_india,silverstone,9,1.4249999999999972,-0.5769999999999982,114.0,186.0,4.0,0,0,1
2019,perez,racing_point,budapest,17,2.536999999999992,-0.4330000000000069,413.0,83.0,0.0,0,0,0
2017,sainz,toro_rosso,shanghai,11,2.4720000000000084,0.4310000000000116,68.0,166.0,4.0,0,0,1
2019,russell,williams,budapest,16,2.459000000000003,-1.2929999999999922,0.0,806.0,0.0,0,0,0
2017,ricciardo,red_bull,mexico_city,7,0.9590000000000032,0.9230000000000018,778.0,1400.0,10.0,0,0,0
2021,ricciardo,mclaren,budapest,11,1.4519999999999982,0.48599999999999,1179.0,886.0,5.333333333333333,0,1,0
2014,guti_rrez,sauber,budapest,14,2.5450000000000017,0.1240000000000094,0.0,0.0,0.0,0,0,0
2021,leclerc,ferrari,jeddah,4,0.5430000000000064,-0.1829999999999927,553.0,3066.5,8.0,1,0,1
2014,h_lkenberg,force_india,montreal,11,1.426000000000002,-0.171999999999997,47.0,67.0,6.333333333333333,1,0,1
2020,ricciardo,renault,sakhir,7,0.4939999999999998,-0.1239999999999952,1112.0,440.0,7.333333333333333,0,0,1
2016,ericsson,sauber,barcelona,19,3.201999999999998,-0.3769999999999953,9.0,36.0,0.0,0,0,0
2020,latifi,williams,imola,19,2.378,0.6640000000000015,0.0,806.0,0.0,0,0,0
2016,grosjean,haas_f1_team,silverstone,13,2.807000000000002,-0.1869999999999976,87.0,28.0,2.0,0,0,0
2018,sainz,renault,spielberg,9,1.4310000000000045,-0.1149999999999948,146.0,127.0,3.0,0,0,0
2022,vettel,aston_martin,le_castellet,14,2.4039999999999964,-0.1629999999999967,1625.0,96.0,0.6666666666666666,0,0,0
2016,hamilton,mercedes,melbourne,1,0.0,-0.3599999999999994,765.0,1429.0,18.0,1,0,1
2022,schumacher,haas_f1_team,yas_island,13,1.4009999999999962,-0.6090000000000089,12.0,233.0,0.0,0,0,0
2022,zhou,alfa_romeo,silverstone,9,1.661999999999992,-0.605000000000004,5.0,49.0,1.3333333333333333,0,1,0
2016,wehrlein,manor_marussia,marina_bay,20,5.082999999999998,-0.6290000000000049,1.0,1.0,0.0,1,0,0
2019,stroll,racing_point,monza,9,1.1910000000000025,-0.7929999999999922,65.0,98.0,4.333333333333333,0,0,0
2015,merhi,manor_marussia,shanghai,20,7.060000000000002,0.7510000000000048,0.0,0.0,0.0,0,0,0
2014,kvyat,toro_rosso,shanghai,13,3.400999999999996,0.6769999999999925,3.0,7.0,1.0,0,0,1
2022,zhou,alfa_romeo,marina_bay,15,5.962999999999994,-0.7079999999999984,6.0,50.0,0.3333333333333333,1,1,0
2023,russell,mercedes,austin,5,0.36099999999999,0.2169999999999987,401.0,6209.5,6.0,0,0,1
2018,vandoorne,mclaren,barcelona,11,2.1499999999999915,0.6019999999999897,22.0,354.0,2.0,0,1,0
2018,ericsson,sauber,sochi,10,2.608000000000004,0.5760000000000076,15.0,70.0,0.3333333333333333,0,1,0
2024,leclerc,ferrari,sakhir,2,0.0,-0.3419999999999987,1036.0,3989.5,12.0,0,0,1
2017,ricciardo,red_bull,abu_dhabi,4,0.7280000000000086,-0.3689999999999998,786.0,1428.0,2.6666666666666665,0,0,0
2017,giovinazzi,sauber,shanghai,15,3.2849999999999966,0.0709999999999979,0.0,38.0,0.0,0,0,0
2014,kobayashi,caterham,hockenheim,20,3.867999999999995,0.0,0.0,0.0,0.0,0,0,0
2018,sirotkin,williams,singapore,19,5.248000000000005,-0.0709999999999979,1.0,805.0,0.3333333333333333,1,0,0
2020,hamilton,mercedes,silverstone,1,0.0,-0.3130000000000024,2392.0,4352.0,21.0,0,0,1
2022,leclerc,ferrari,spielberg,2,0.0290000000000105,-0.0529999999999972,691.0,3345.5,7.333333333333333,0,0,1
2021,giovinazzi,alfa_romeo_racing,spielberg,15,1.0719999999999956,-0.5160000000000053,19.0,67.0,0.3333333333333333,0,0,0
2023,zhou,alfa_romeo,monza,16,2.096000000000004,0.4500000000000028,10.0,63.0,0.0,0,0,0
2022,alonso,alpine,budapest,6,0.527000000000001,-0.1140000000000043,411.0,245.0,6.333333333333333,0,1,1
2019,albon,red_bull_racing,suzuka,6,0.7870000000000061,0.0,52.0,730.0,8.666666666666666,0,0,1
2017,ocon,force_india,abu_dhabi,9,2.1610000000000014,0.0330000000000012,83.0,647.0,6.0,0,0,1
2019,sainz,mclaren,singapore,7,1.600999999999999,0.2459999999999951,229.0,465.0,3.333333333333333,1,0,0
2014,bianchi,marussia,monte_carlo,19,3.3429999999999893,-0.5960000000000036,0.0,0.0,0.0,1,0,1
2024,sainz,ferrari,s_o_paulo,14,6.001000000000005,4.881,1162.5,4483.5,16.333333333333332,0,1,0
2021,r_ikk_nen,alfa_romeo_racing,spielberg,16,1.2890000000000017,0.2319999999999993,895.0,67.0,0.3333333333333333,0,1,0
2021,schumacher,haas_f1_team,sochi,17,7.837000000000003,-3.9339999999999975,0.0,200.0,0.0,0,1,0
2023,alonso,aston_martin,montr_al,3,1.051000000000002,-1.7079999999999984,551.0,262.0,13.0,0,0,1
2019,albon,toro_rosso,monte_carlo,10,1.2630000000000052,0.1580000000000012,3.0,258.0,0.3333333333333333,1,1,1
2023,hamilton,mercedes,jeddah,8,0.9579999999999984,0.3659999999999996,3304.5,5931.5,9.333333333333334,1,0,1
2019,russell,williams,silverstone,19,2.695999999999998,-0.4680000000000035,0.0,805.0,0.0,0,0,0
2019,bottas,mercedes,suzuka,3,0.2290000000000134,-0.0090000000000003,1208.0,4063.0,15.333333333333334,0,0,1
2014,magnussen,mclaren,shanghai,15,3.5090000000000003,0.4060000000000059,20.0,43.0,6.666666666666667,0,0,0
2014,grosjean,lotus_f1,suzuka,18,3.4779999999999944,0.066999999999993,8.0,8.0,0.0,0,0,0
2021,bottas,mercedes,yas_island,6,0.9270000000000068,0.5559999999999974,1719.0,5400.5,10.0,0,0,1
2020,r_ikk_nen,alfa_romeo_racing,istanbul,8,4.980000000000004,-0.6859999999999928,894.0,65.0,0.6666666666666666,0,1,0
2019,albon,red_bull_racing,mexico_city,5,0.578000000000003,0.578000000000003,64.0,742.0,10.0,0,0,1
2014,hamilton,mercedes,monte_carlo,2,0.0589999999999975,0.0589999999999975,100.0,222.0,25.0,1,0,1
2019,gasly,toro_rosso,s_o_paulo,7,1.266999999999996,-0.5499999999999972,106.0,310.0,2.6666666666666665,0,0,1
2019,giovinazzi,alfa_romeo_racing,s_o_paulo,13,1.4159999999999968,0.0609999999999928,4.0,47.0,0.0,0,0,1
2023,de_vries,alphatauri,silverstone,18,3.7930000000000064,0.4879999999999995,2.0,286.0,0.0,0,0,0
2024,piastri,mclaren,miami,6,0.4339999999999975,0.081000000000003,118.0,1529.0,6.666666666666667,1,0,0
2018,gasly,toro_rosso,melbourne,20,4.131,0.7630000000000052,0.0,213.0,0.0,1,1,0
2020,magnussen,haas_f1_team,mugello,20,2.203999999999993,0.2789999999999963,158.0,198.0,0.0,0,0,0
2014,r_ikk_nen,ferrari,austin,9,1.737000000000009,0.1940000000000026,47.0,196.0,2.0,0,0,0
2019,hulkenberg,renault,le_castellet,13,2.2249999999999943,0.6259999999999906,350.0,215.0,2.0,0,0,1
2019,r_ikk_nen,alfa_romeo_racing,spielberg,7,1.0529999999999973,-0.1230000000000046,866.0,19.0,2.0,0,0,1
2017,sainz,toro_rosso,monza,15,3.866,0.2809999999999917,100.0,200.0,2.333333333333333,0,0,0
2020,perez,racing_point,spielberg,6,0.9209999999999994,-0.0949999999999988,452.0,125.0,3.0,0,0,1
2023,ocon,alpine,spielberg,12,0.9039999999999964,0.2109999999999985,390.0,370.0,7.666666666666667,0,1,0
2017,hamilton,mercedes,mexico_city,3,0.4459999999999979,-0.0240000000000009,1476.0,2762.0,22.666666666666668,0,0,1
2019,albon,toro_rosso,spielberg,13,1.662000000000006,-0.6589999999999918,7.0,263.0,1.3333333333333333,0,0,0
2020,grosjean,haas_f1_team,budapest,18,2.9599999999999937,0.2549999999999954,161.0,198.0,0.0,0,1,0
2020,leclerc,ferrari,portim_o,4,0.6240000000000094,-0.3559999999999945,366.0,2719.0,6.0,0,0,1
2014,magnussen,mclaren,marina_bay,9,0.5690000000000026,-0.6929999999999978,38.0,110.0,0.3333333333333333,1,0,1
2024,norris,mclaren,spa_francorchamps,5,0.8219999999999885,-0.0460000000000064,786.0,1748.0,11.0,0,0,1
2019,grosjean,haas_f1_team,s_o_paulo,8,1.2019999999999982,-0.0979999999999989,161.0,197.0,0.0,0,0,0
2018,hamilton,mercedes,montr_al,4,0.2319999999999993,0.1389999999999958,1618.0,3033.0,21.666666666666668,0,0,1
2019,albon,toro_rosso,montr_al,14,1.7800000000000011,0.0989999999999895,7.0,263.0,1.3333333333333333,0,0,0
2022,ocon,alpine,imola,19,3.6599999999999966,2.742999999999995,292.0,177.0,6.666666666666667,0,0,0
2016,hamilton,mercedes,kuala_lumpur,1,0.0,-0.4140000000000015,1030.0,1957.0,16.0,0,0,0
2022,zhou,alfa_romeo,austin,14,1.8400000000000036,-0.1230000000000046,6.0,50.0,0.3333333333333333,0,0,0
2024,hamilton,mercedes,shanghai,18,1.9129999999999967,1.1399999999999864,3521.5,6319.5,1.3333333333333333,0,0,1
2015,alonso,mclaren,sochi,16,3.031000000000006,0.4050000000000011,172.0,200.0,0.0,0,0,0
2014,kobayashi,caterham,monte_carlo,21,4.143999999999991,-1.5990000000000038,0.0,0.0,0.0,1,0,0
2016,verstappen,red_bull,abu_dhabi,6,1.0630000000000024,0.2289999999999992,263.0,1038.0,9.0,0,0,1
2020,hamilton,mercedes,istanbul,6,4.795000000000002,-0.6979999999999933,2611.0,4710.0,25.666666666666668,0,1,1
2016,palmer,renault,silverstone,18,3.662000000000006,0.1760000000000019,0.0,6.0,0.0,0,0,0
2024,colapinto,williams,baku,9,1.108000000000004,-0.3670000000000044,0.0,875.0,0.0,1,0,1
2022,alonso,alpine,sakhir,8,1.0629999999999882,-0.1610000000000013,374.0,161.0,6.333333333333333,0,0,1
2014,button,mclaren,hockenheim,11,1.6529999999999916,0.9789999999999992,55.0,90.0,8.0,0,0,1
2017,ericsson,sauber,montreal,19,3.0360000000000014,-0.3149999999999977,9.0,42.0,0.0,1,0,0
2023,russell,mercedes,yas_island,4,0.3430000000000035,-0.570999999999998,423.0,6260.5,4.0,0,0,1
2020,bottas,mercedes,spa_francorchamps,2,0.5110000000000099,0.5110000000000099,1374.0,4477.0,10.333333333333334,0,0,1
2019,sainz,mclaren,silverstone,13,1.1099999999999994,0.1240000000000094,201.0,428.0,4.0,0,0,1
2022,ricciardo,mclaren,yas_island,10,1.2210000000000036,0.2759999999999962,1275.0,1145.0,2.0,0,0,1
2022,ricciardo,mclaren,silverstone,14,2.804000000000002,0.4180000000000063,1255.0,1063.0,1.3333333333333333,0,1,0
2023,albon,williams,s_o_paulo,15,0.5999999999999943,-0.4140000000000015,226.0,863.0,1.3333333333333333,0,1,0
2021,gasly,alphatauri,spielberg,6,0.3870000000000004,-0.1659999999999968,236.0,153.0,7.0,0,1,1
2021,mazepin,haas_f1_team,sakhir,20,4.275999999999996,0.8239999999999981,0.0,200.0,0.0,0,0,0
2016,h_lkenberg,force_india,shanghai,10,1.9309999999999972,0.4680000000000035,160.0,297.0,4.0,0,0,0
2023,hulkenberg,haas_f1_team,miami,12,1.0890000000000128,0.2300000000000039,391.0,241.0,2.0,1,0,0
2014,bottas,williams,montreal,4,0.6760000000000019,-0.0280000000000057,34.0,52.0,5.333333333333333,1,0,1
2022,bottas,alfa_romeo,monaco,12,1.5330000000000013,-2.6969999999999885,1763.0,37.0,8.0,1,1,1
2022,tsunoda,alphatauri,austin,15,2.0829999999999984,-0.1380000000000052,43.0,283.0,0.0,0,0,1
2018,alonso,mclaren,mexico_city,12,2.097999999999999,-0.1089999999999946,293.0,376.0,0.0,0,0,0
2016,kvyat,toro_rosso,baku,7,2.1670000000000016,-0.1400000000000005,125.0,129.0,0.3333333333333333,1,0,0
2020,r_ikk_nen,alfa_romeo_racing,spielberg,19,2.285000000000004,0.0490000000000065,890.0,59.0,4.0,0,0,0
2021,verstappen,red_bull_racing,barcelona,2,0.0360000000000013,-0.8919999999999959,1245.0,1238.0,20.33333333333333,0,0,1
2017,verstappen,red_bull,montreal,5,0.9440000000000026,-0.1539999999999963,320.0,1172.0,6.666666666666667,1,0,0
2015,verstappen,toro_rosso,montreal,12,1.852000000000004,0.2030000000000029,28.0,45.0,0.0,1,0,0
2016,h_lkenberg,force_india,spa,7,0.5729999999999933,-0.0900000000000034,187.0,372.0,4.333333333333333,0,0,1
2020,albon,red_bull_racing,imola,6,0.963000000000008,0.3960000000000008,156.0,1062.0,0.3333333333333333,0,0,0
2024,tsunoda,rb,las_vegas,7,0.7169999999999987,-1.058000000000007,85.0,38.0,2.0,1,0,1
2023,russell,mercedes,spielberg,11,1.016999999999996,0.5889999999999986,341.0,6063.5,8.333333333333334,0,1,1
2018,ricciardo,red_bull_racing,le_castellet,5,0.8659999999999997,0.1899999999999977,870.0,152.0,15.666666666666666,0,1,1
2017,verstappen,red_bull,mexico_city,2,0.0360000000000013,-0.9230000000000018,398.0,1375.0,18.33333333333333,0,0,1
2022,vettel,aston_martin,miami,13,1.4179999999999922,0.2180000000000035,1614.0,83.0,1.3333333333333333,1,1,0
2019,hamilton,mercedes,sakhir,3,0.323999999999998,-0.0660000000000025,1934.0,3536.0,22.666666666666668,0,0,1
2018,hartley,toro_rosso,shanghai,15,2.700000000000003,-0.3059999999999974,0.0,225.0,0.0,0,1,0
2014,p_rez,force_india,kuala_lumpur,14,2.8929999999999865,1.1929999999999978,1.0,19.0,1.0,0,0,0
2016,sainz,toro_rosso,monza,16,2.36099999999999,-0.3290000000000077,48.0,142.0,1.3333333333333333,0,0,0
2017,vandoorne,mclaren,montreal,16,2.722999999999999,0.5130000000000052,1.0,284.0,0.0,1,0,0
2014,chilton,marussia,monte_carlo,20,3.938999999999993,0.5960000000000036,0.0,2.0,0.0,1,0,0
2016,kvyat,red_bull,shanghai,6,0.997,0.4819999999999993,109.0,622.0,2.333333333333333,0,0,1
2016,kvyat,red_bull,sochi,8,2.122,0.3340000000000032,124.0,649.0,7.0,0,0,0
2015,rossi,manor_marussia,marina_bay,20,7.637999999999991,0.5019999999999953,0.0,0.0,0.0,1,0,0
2016,wehrlein,manor_marussia,spa,16,1.8100000000000025,-0.4959999999999951,1.0,1.0,0.0,0,0,0
2021,latifi,williams,mexico_city,17,2.881,0.7980000000000018,7.0,829.0,0.0,0,0,0
2015,kvyat,red_bull,abu_dhabi,9,1.6960000000000122,0.4890000000000043,102.0,591.0,6.0,0,0,1
2021,bottas,mercedes,lusail,3,0.6509999999999962,0.6509999999999962,1704.0,5341.5,7.666666666666667,0,1,0
2017,hamilton,mercedes,monza,1,0.0,-0.7360000000000042,1358.0,2561.0,20.666666666666668,0,0,1
2019,russell,williams,melbourne,19,3.8739999999999952,-1.7069999999999936,0.0,805.0,0.0,1,0,0
2023,gasly,alpine,baku,19,4.649999999999992,3.0549999999999926,336.0,333.0,1.3333333333333333,1,0,0
2024,magnussen,haas_f1_team,monza,13,1.3709999999999951,0.3589999999999946,187.0,267.0,0.0,0,0,1
2015,maldonado,lotus_f1,shanghai,11,2.352000000000004,0.2289999999999992,2.0,16.0,0.0,0,0,0
2015,rosberg,mercedes,montreal,2,0.2800000000000011,0.2800000000000011,433.0,968.0,21.666666666666668,1,0,1
2016,wehrlein,manor_marussia,barcelona,21,3.745000000000005,-0.1939999999999884,0.0,0.0,0.0,0,0,0
2018,ricciardo,red_bull_racing,spielberg,7,0.8659999999999997,0.1559999999999988,882.0,189.0,16.333333333333332,0,0,0
2021,gasly,alphatauri,silverstone,12,1.25,-0.7700000000000102,238.0,156.0,2.6666666666666665,0,0,0
2018,vettel,ferrari,monte_carlo,2,0.2289999999999992,-0.2270000000000038,1052.0,1690.0,9.333333333333334,1,1,1
2022,ricciardo,mclaren,s_o_paulo,14,1.2590000000000003,0.7630000000000052,1275.0,1136.0,2.0,0,0,0
2023,perez,red_bull_racing,suzuka,5,0.7730000000000103,0.7730000000000103,1266.0,3043.5,11.333333333333334,0,0,0
2021,gasly,alphatauri,budapest,5,0.9750000000000084,-1.5249999999999917,238.0,156.0,0.6666666666666666,0,1,1
2022,alonso,alpine,silverstone,7,2.468999999999994,-0.132000000000005,392.0,212.0,4.666666666666667,0,1,1
2022,russell,mercedes,s_o_paulo,3,0.4369999999999976,-0.2210000000000036,245.0,5849.5,9.333333333333334,0,0,1
2016,p_rez,force_india,abu_dhabi,8,1.76400000000001,0.0180000000000006,234.0,460.0,5.666666666666667,0,0,1
2022,verstappen,red_bull_racing,budapest,10,0.3260000000000076,-0.8130000000000024,1789.5,2103.5,16.666666666666668,0,1,1
2019,russell,williams,le_castellet,19,4.469999999999999,-0.4159999999999968,0.0,805.0,0.0,0,0,0
2015,vettel,ferrari,s_o_paulo,3,0.5220000000000056,-0.3400000000000034,418.0,590.0,11.0,0,0,1
2022,gasly,alphatauri,yas_island,17,2.0349999999999966,0.6400000000000006,332.0,284.0,0.0,0,0,0
2022,latifi,williams,spielberg,19,2.019000000000005,0.7729999999999961,7.0,832.0,0.0,0,0,0
2014,magnussen,mclaren,budapest,10,1.8699999999999903,0.2909999999999968,37.0,97.0,4.666666666666667,0,0,0
2022,zhou,alfa_romeo,yas_island,15,1.5840000000000032,-0.4839999999999946,6.0,53.0,0.0,0,0,0
2018,alonso,mclaren,yas_marina,15,2.948999999999998,-0.8340000000000032,293.0,376.0,0.0,0,1,0
2016,hamilton,mercedes,silverstone,1,0.0,-0.3629999999999995,907.0,1699.0,20.0,0,0,1
2015,p_rez,force_india,abu_dhabi,4,0.9470000000000028,-0.5020000000000095,127.0,275.0,4.666666666666667,0,0,1
2017,bottas,mercedes,shanghai,3,0.1869999999999976,0.1869999999999976,422.0,2227.0,5.0,0,0,1
2023,verstappen,red_bull_racing,zandvoort,1,0.0,-1.3130000000000024,2297.5,2923.5,25.666666666666668,0,1,1
2023,piastri,mclaren,jeddah,9,0.9779999999999944,-1.2040000000000075,0.0,1147.0,0.0,1,0,0
2015,vettel,ferrari,montreal,16,2.9509999999999934,2.3299999999999983,265.0,386.0,14.333333333333334,1,0,1
2022,schumacher,haas_f1_team,mexico_city,16,1.9199999999999875,-0.1380000000000052,12.0,233.0,0.0,0,0,0
2018,perez,racing_point,s_o_paulo,12,1.4599999999999935,-0.0289999999999963,395.0,47.0,3.333333333333333,0,0,1
2017,vettel,ferrari,sochi,1,0.0,-0.0589999999999975,725.0,1144.0,22.666666666666668,0,0,1
2024,stroll,aston_martin,montr_al,9,0.9170000000000016,0.4310000000000116,273.0,450.0,0.6666666666666666,0,1,1
2015,nasr,sauber,monte_carlo,16,3.003,-0.4120000000000061,14.0,19.0,1.3333333333333333,1,0,1
2016,guti_rrez,haas_f1_team,melbourne,20,5.768999999999991,1.2839999999999918,0.0,8.0,0.0,1,0,0
2024,ricciardo,rb,zandvoort,15,2.269999999999996,0.9879999999999995,1290.0,28.0,0.3333333333333333,0,0,0
2022,hamilton,mercedes,monaco,8,1.1839999999999975,0.4480000000000075,3107.5,5538.5,6.0,1,1,1
2023,zhou,alfa_romeo,jeddah,12,1.195999999999998,-0.2070000000000078,6.0,57.0,0.0,1,0,0
2016,vettel,ferrari,budapest,5,0.9089999999999918,-4.561000000000007,543.0,848.0,6.666666666666667,0,0,1
2022,schumacher,haas_f1_team,s_o_paulo,20,5.480000000000004,4.951000000000008,12.0,233.0,0.0,0,0,0
2019,grosjean,haas_f1_team,le_castellet,17,3.307000000000002,0.4600000000000079,155.0,185.0,0.6666666666666666,0,0,0
2015,alonso,mclaren,monza,17,2.771000000000001,0.0959999999999894,172.0,198.0,3.6666666666666665,0,0,0
2018,vandoorne,mclaren,le_castellet,18,3.1330000000000098,0.186000000000007,22.0,354.0,0.0,0,1,0
2022,sainz,ferrari,yas_island,4,0.4180000000000063,0.1500000000000056,751.5,3599.5,8.333333333333334,0,0,1
2020,stroll,racing_point,budapest,3,0.9299999999999926,-0.1680000000000063,73.0,147.0,2.0,0,1,1
2017,sainz,renault,mexico_city,9,1.2650000000000006,0.2870000000000061,118.0,56.0,2.0,0,0,0
2016,vettel,ferrari,austin,6,1.3590000000000089,0.2270000000000038,610.0,979.0,7.333333333333333,0,0,1
2014,kvyat,toro_rosso,budapest,11,1.991,0.0690000000000026,6.0,17.0,0.6666666666666666,0,0,0
2021,mazepin,haas_f1_team,austin,20,3.88600000000001,0.2970000000000112,0.0,200.0,0.0,0,0,0
2024,hulkenberg,haas_f1_team,spielberg,9,0.9480000000000076,-0.0849999999999937,395.0,247.0,0.0,0,1,1
2019,perez,racing_point,hockenheim,8,1.0090000000000003,-0.480000000000004,413.0,83.0,0.0,0,1,0
2019,perez,racing_point,spa_francorchamps,9,2.1869999999999976,-0.340999999999994,413.0,83.0,0.0,0,0,1
2019,russell,williams,monte_carlo,19,3.311000000000007,-0.2740000000000009,0.0,805.0,0.0,1,1,0
2018,verstappen,red_bull_racing,barcelona,5,0.6430000000000007,-0.0019999999999953,461.0,55.0,3.333333333333333,0,1,1
2018,grosjean,haas_f1_team,sochi,9,2.1299999999999955,0.3359999999999985,143.0,156.0,2.0,0,1,0
2015,p_rez,force_india,s_o_paulo,13,1.858000000000004,0.875,127.0,275.0,9.666666666666666,0,0,0
2014,grosjean,lotus_f1,montreal,14,1.8130000000000024,-1.6410000000000051,8.0,8.0,2.6666666666666665,1,0,0
2022,verstappen,red_bull_racing,austin,3,0.0919999999999987,-0.1970000000000027,1922.5,2326.5,18.666666666666668,0,0,1
2015,hamilton,mercedes,montreal,1,0.0,-0.2800000000000011,510.0,943.0,19.33333333333333,1,0,1
2020,norris,mclaren,silverstone,10,1.6240000000000094,-0.3049999999999926,85.0,572.0,6.666666666666667,0,0,1
2016,vettel,ferrari,barcelona,6,1.3340000000000032,0.2210000000000036,478.0,738.0,6.0,0,0,1
2020,ocon,renault,istanbul,7,4.856999999999999,1.027000000000001,176.0,414.0,1.3333333333333333,0,1,0
2023,albon,williams,mexico_city,14,1.13600000000001,-1.6629999999999967,224.0,861.0,0.6666666666666666,0,0,1
2018,alonso,mclaren,shanghai,13,2.1370000000000005,-0.2729999999999961,259.0,336.0,6.0,0,1,1
2024,hamilton,mercedes,budapest,5,0.6269999999999953,-2.1140000000000043,3611.5,6482.5,17.333333333333332,0,0,1
2019,sainz,mclaren,monte_carlo,9,1.2510000000000048,-0.3070000000000021,181.0,398.0,3.333333333333333,1,1,1
2018,vandoorne,mclaren,silverstone,17,3.204000000000008,0.9570000000000078,22.0,362.0,0.0,0,0,0
2021,bottas,mercedes,barcelona,3,0.132000000000005,0.132000000000005,1540.0,4930.0,10.666666666666666,0,0,1
2015,stevens,manor_marussia,mexico_city,19,4.905999999999992,0.25,0.0,0.0,0.0,0,0,0
2018,hartley,toro_rosso,yas_marina,16,3.200000000000003,-0.171999999999997,4.0,246.0,0.6666666666666666,0,1,0
2019,hulkenberg,renault,sochi,7,1.6610000000000014,-0.3719999999999999,371.0,254.0,5.333333333333333,0,1,1
2021,sainz,ferrari,budapest,15,1.230000000000004,0.1530000000000058,440.0,2918.0,8.666666666666666,0,1,1
2022,sainz,ferrari,silverstone,1,1.0609999999999928,0.3439999999999941,632.5,3308.5,12.333333333333334,0,1,1
2018,verstappen,red_bull_racing,melbourne,4,0.7150000000000034,-0.2729999999999961,443.0,12.0,15.0,1,1,1
2022,stroll,aston_martin,budapest,14,1.7600000000000051,-0.1359999999999956,180.0,97.0,0.3333333333333333,0,1,0
2016,bottas,williams,austin,8,2.1170000000000044,-0.0979999999999989,403.0,707.0,3.6666666666666665,0,0,0
2022,gasly,alphatauri,monaco,17,2.283999999999992,0.8629999999999995,315.0,266.0,0.0,1,1,0
2020,magnussen,haas_f1_team,barcelona,16,2.323999999999998,-0.1809999999999973,158.0,198.0,0.3333333333333333,0,0,0
2021,alonso,alpine,mexico_city,16,2.576999999999998,0.3259999999999934,351.0,104.0,2.6666666666666665,0,0,1
2022,leclerc,ferrari,s_o_paulo,10,0.0690000000000026,0.0600000000000022,821.0,3569.5,12.666666666666666,0,0,1
2021,perez,red_bull_racing,s_o_paulo,4,0.5490000000000066,0.1110000000000042,742.0,1645.5,15.0,0,0,1
2021,ricciardo,mclaren,spielberg,13,0.9989999999999952,0.9509999999999934,1163.0,858.0,3.333333333333333,0,1,1
2021,gasly,alphatauri,spielberg,6,0.3950000000000031,-0.2779999999999916,236.0,153.0,9.666666666666666,0,0,0
2018,ericsson,sauber,monte_carlo,17,2.4549999999999983,0.5510000000000019,11.0,54.0,0.0,1,1,0
2014,r_ikk_nen,ferrari,s_o_paulo,10,1.0760000000000076,0.1219999999999998,47.0,204.0,0.6666666666666666,0,0,1
2014,ricciardo,red_bull,shanghai,2,0.5949999999999989,-0.0439999999999969,12.0,35.0,4.0,0,0,1
2017,vettel,ferrari,kuala_lumpur,20,2.008591912568306,0.0,892.0,1415.0,11.0,0,0,1
2015,vettel,ferrari,spielberg,3,0.355000000000004,-4.057000000000002,275.0,396.0,14.333333333333334,0,0,1
2021,schumacher,haas_f1_team,monza,18,2.692999999999998,-0.4679999999999893,0.0,200.0,0.0,0,0,0
2021,perez,red_bull_racing,jeddah,5,0.4350000000000023,0.2929999999999921,767.0,1707.5,13.333333333333334,1,0,0
2024,albon,williams,miami,14,1.102000000000004,-0.1439999999999912,226.0,863.0,0.0,1,0,0
2023,sargeant,williams,monaco,16,1.7480000000000049,0.5859999999999985,0.0,838.0,0.0,1,1,0
