year,round_number,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,race_time,race_status
2025,21,sainz,williams,s_o_paulo,15,0.6730000000000018,0.1310000000000002,29.0,99.0,0.3333333333333333,0,0,5577.016,Finished
2025,21,alonso,aston_martin,s_o_paulo,11,0.4900000000000091,-0.039999999999992,37.0,65.0,2.333333333333333,0,0,5577.361999999999,Finished
2025,21,colapinto,alpine,s_o_paulo,18,1.121000000000009,0.7750000000000057,0.0,20.0,0.0,0,0,5579.373,Finished
2025,21,stroll,aston_martin,s_o_paulo,14,0.5300000000000011,0.039999999999992,28.0,65.0,0.0,0,0,5579.843,Finished
2025,21,tsunoda,red_bull_racing,s_o_paulo,19,1.2000000000000028,0.3079999999999927,20.0,334.0,2.0,0,0,5590.772,Finished
2025,21,hamilton,ferrari,s_o_paulo,13,0.5050000000000097,0.2150000000000034,127.0,324.0,6.666666666666667,0,0,,Retired
2025,21,leclerc,ferrari,s_o_paulo,3,0.2900000000000062,-0.2150000000000034,197.0,324.0,13.666666666666666,0,0,,Retired
2025,21,bortoleto,kick_sauber,s_o_paulo,-1,1.0847326315789478,0.0,19.0,62.0,0.3333333333333333,0,0,,Retired
2025,22,verstappen,red_bull_racing,las_vegas,2,0.3230000000000075,-8.540999999999997,314.0,334.0,18.33333333333333,1,0,4868.429,Finished
2025,22,russell,mercedes,las_vegas,4,0.8689999999999998,-7.510999999999996,253.0,363.0,8.666666666666666,1,0,4891.975,Finished
2025,22,antonelli,mercedes,las_vegas,17,8.379999999999995,7.510999999999996,110.0,381.0,8.666666666666666,1,0,4898.917,Finished
2025,22,leclerc,ferrari,las_vegas,9,1.9380000000000024,-7.242999999999995,197.0,324.0,11.0,1,0,4899.107,Finished
2025,22,sainz,williams,las_vegas,3,0.362000000000009,-7.923999999999992,29.0,99.0,0.0,1,0,4903.353,Finished
2025,22,hadjar,racing_bulls,las_vegas,8,1.6200000000000043,0.4920000000000044,42.0,78.0,1.3333333333333333,1,0,4913.686,Finished
2025,22,hulkenberg,kick_sauber,las_vegas,11,4.847000000000008,-3.8930000000000007,43.0,62.0,2.0,1,0,4919.563,Finished
2025,22,hamilton,ferrari,las_vegas,20,9.180999999999996,7.242999999999995,127.0,336.0,5.333333333333333,1,0,4927.798,Finished
2025,22,ocon,haas_f1_team,las_vegas,13,5.052999999999997,-0.1069999999999993,26.0,64.0,0.6666666666666666,1,0,4929.064,Finished
2025,22,bearman,haas_f1_team,las_vegas,14,5.159999999999997,0.1069999999999993,38.0,66.0,7.333333333333333,1,0,4938.978,Finished
2025,22,alonso,aston_martin,las_vegas,7,1.5319999999999965,-3.3840000000000003,37.0,65.0,0.3333333333333333,1,0,4953.737,Finished
2025,22,tsunoda,red_bull_racing,las_vegas,19,8.864000000000004,8.540999999999997,20.0,359.0,2.0,1,0,4955.403,Finished
2025,22,gasly,alpine,las_vegas,10,3.6060000000000088,-2.1430000000000007,20.0,20.0,0.3333333333333333,1,0,4960.131,Finished
2025,22,lawson,racing_bulls,las_vegas,6,1.128,-0.4920000000000044,36.0,86.0,2.0,1,0,4871.72,Lapped
2025,22,colapinto,alpine,las_vegas,15,5.749000000000009,2.1430000000000007,0.0,20.0,0.0,1,0,4878.888,Lapped
2025,22,albon,williams,las_vegas,16,8.286000000000001,7.923999999999992,70.0,109.0,0.0,1,0,,Retired
2025,22,bortoleto,kick_sauber,las_vegas,18,8.740000000000009,3.8930000000000007,19.0,68.0,0.3333333333333333,1,0,,Retired
2025,22,stroll,aston_martin,las_vegas,12,4.915999999999997,3.3840000000000003,28.0,65.0,0.0,1,0,,Retired
2025,22,norris,mclaren,las_vegas,1,0.0,-1.027000000000001,367.0,712.0,22.666666666666668,1,0,,Disqualified
2025,22,piastri,mclaren,las_vegas,5,1.027000000000001,1.027000000000001,345.0,712.0,10.0,1,0,,Disqualified
2025,23,verstappen,red_bull_racing,lusail,3,0.2639999999999958,-1.1099999999999994,339.0,359.0,18.33333333333333,0,0,5078.241,Finished
2025,23,piastri,mclaren,lusail,1,0.0,-0.108000000000004,345.0,712.0,6.666666666666667,0,0,5086.236,Finished
2025,23,sainz,williams,lusail,7,0.8640000000000043,-0.3780000000000001,39.0,109.0,3.333333333333333,0,0,5100.906,Finished
2025,23,norris,mclaren,lusail,2,0.108000000000004,0.108000000000004,367.0,730.0,16.666666666666668,0,0,5101.556,Finished
2025,23,antonelli,mercedes,lusail,5,0.4590000000000032,0.1839999999999975,125.0,396.0,13.666666666666666,0,0,5106.558,Finished
2025,23,russell,mercedes,lusail,4,0.2750000000000057,-0.1839999999999975,271.0,406.0,12.0,0,0,5126.84,Finished
2025,23,alonso,aston_martin,lusail,8,0.8319999999999936,-0.8390000000000128,37.0,65.0,0.0,0,0,5132.286,Finished
2025,23,leclerc,ferrari,lusail,10,0.9560000000000032,-0.563999999999993,209.0,340.0,10.0,0,0,5135.026,Finished
2025,23,lawson,racing_bulls,lusail,12,1.0460000000000065,0.3190000000000026,36.0,86.0,2.0,0,0,5138.314,Finished
2025,23,tsunoda,red_bull_racing,lusail,16,1.3739999999999952,1.1099999999999994,20.0,384.0,0.0,0,0,5140.011,Finished
2025,23,albon,williams,lusail,15,1.2420000000000044,0.3780000000000001,70.0,124.0,0.0,0,0,5145.172,Finished
2025,23,hamilton,ferrari,lusail,18,1.519999999999996,0.563999999999993,131.0,344.0,2.6666666666666665,0,0,5155.971,Finished
2025,23,bortoleto,kick_sauber,lusail,14,1.1470000000000056,0.1810000000000116,19.0,68.0,0.3333333333333333,0,0,5163.053,Finished
2025,23,colapinto,alpine,lusail,20,1.75,0.8130000000000024,0.0,20.0,0.0,0,0,5081.524,Lapped
2025,23,ocon,haas_f1_team,lusail,17,1.477000000000004,0.4260000000000019,28.0,67.0,1.3333333333333333,0,0,5082.494,Lapped
2025,23,gasly,alpine,lusail,9,0.9369999999999976,-0.8130000000000024,20.0,20.0,0.3333333333333333,0,0,5083.182,Lapped
2025,23,stroll,aston_martin,lusail,19,1.6710000000000065,0.8390000000000128,28.0,71.0,0.0,0,0,,Retired
2025,23,hadjar,racing_bulls,lusail,6,0.7270000000000039,-0.3190000000000026,50.0,88.0,4.0,0,0,,Retired
2025,23,bearman,haas_f1_team,lusail,13,1.051000000000002,-0.4260000000000019,39.0,67.0,7.0,0,0,,Retired
2025,23,hulkenberg,kick_sauber,lusail,11,0.965999999999994,-0.1810000000000116,49.0,68.0,2.6666666666666665,0,0,,Retired
2025,24,verstappen,red_bull_racing,yas_island,1,0.0,-0.8270000000000124,364.0,385.0,21.666666666666668,0,0,5167.469,Finished
2025,24,piastri,mclaren,yas_island,3,0.2300000000000039,0.0289999999999963,363.0,742.0,9.333333333333334,0,0,5180.063,Finished
2025,24,norris,mclaren,yas_island,2,0.2010000000000076,-0.0289999999999963,379.0,760.0,12.333333333333334,0,0,5184.041,Finished
2025,24,leclerc,ferrari,yas_island,5,0.5230000000000103,-0.6640000000000015,213.0,344.0,5.333333333333333,0,0,5190.7480000000005,Finished
2025,24,russell,mercedes,yas_island,4,0.4380000000000024,-0.2490000000000094,279.0,414.0,12.666666666666666,0,0,5216.032,Finished
2025,24,alonso,aston_martin,yas_island,6,0.6540000000000106,-0.23599999999999,43.0,71.0,2.0,0,0,5235.031,Finished
2025,24,ocon,haas_f1_team,yas_island,8,0.7060000000000031,-0.1280000000000001,28.0,67.0,0.6666666666666666,0,0,5237.345,Finished
2025,24,hamilton,ferrari,yas_island,16,1.1870000000000118,0.6640000000000015,131.0,356.0,1.3333333333333333,0,0,5240.139,Finished
2025,24,hulkenberg,kick_sauber,yas_island,18,1.2430000000000092,0.5760000000000076,49.0,68.0,2.6666666666666665,0,0,5246.483,Finished
2025,24,stroll,aston_martin,yas_island,15,0.8900000000000006,0.23599999999999,28.0,79.0,0.0,0,0,5246.992,Finished
2025,24,bortoleto,kick_sauber,yas_island,7,0.6670000000000016,-0.5760000000000076,19.0,70.0,0.0,0,0,5248.512,Finished
2025,24,bearman,haas_f1_team,yas_island,11,0.8340000000000032,0.1280000000000001,39.0,73.0,3.0,0,0,5248.635,Finished
2025,24,sainz,williams,yas_island,12,0.835000000000008,-0.3739999999999952,54.0,124.0,8.333333333333334,0,0,5249.627,Finished
2025,24,tsunoda,red_bull_racing,yas_island,10,0.8270000000000124,0.8270000000000124,21.0,410.0,0.3333333333333333,0,0,5251.263,Finished
2025,24,antonelli,mercedes,yas_island,14,0.6870000000000118,0.2490000000000094,135.0,424.0,14.333333333333334,0,0,5251.868,Finished
2025,24,albon,williams,yas_island,17,1.2090000000000032,0.3739999999999952,70.0,124.0,0.0,0,0,5257.796,Finished
2025,24,hadjar,racing_bulls,yas_island,9,0.7900000000000063,-0.0799999999999983,50.0,88.0,4.0,0,0,5168.796,Lapped
2025,24,lawson,racing_bulls,yas_island,13,0.8700000000000045,0.0799999999999983,38.0,88.0,2.6666666666666665,0,0,5172.128,Lapped
2025,24,gasly,alpine,yas_island,19,1.26100000000001,-0.421999999999997,20.0,20.0,0.3333333333333333,0,0,5179.377,Lapped
2025,24,colapinto,alpine,yas_island,20,1.683000000000007,0.421999999999997,0.0,20.0,0.0,0,0,5181.472,Lapped
