year,round_number,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,race_time,race_status,gap_to_winner,laps,race_time_per_lap
2024,17,ocon,alpine,baku,19,3.13900000000001,1.416000000000011,5.0,13.0,0.6666666666666666,1,0,5599.351,Lapped,21.34400000000005,50,111.98702
2024,17,bottas,kick_sauber,baku,17,2.253,-0.6280000000000001,0.0,0.0,0.0,1,0,5603.402,Lapped,25.39500000000044,50,112.06804
2024,17,perez,red_bull_racing,baku,4,0.4480000000000075,-0.2099999999999937,130.0,419.0,6.333333333333333,1,0,,Retired,,49,
2024,17,sainz,ferrari,baku,3,0.4400000000000119,0.4400000000000119,172.0,399.0,10.0,1,0,,Retired,,49,
2024,17,stroll,aston_martin,baku,14,2.0050000000000097,1.0010000000000048,24.0,82.0,0.0,1,0,,Retired,,45,
2024,17,tsunoda,rb,baku,12,1.6700000000000017,-0.5120000000000005,21.0,28.0,0.0,1,0,,Retired,,14,
2024,18,norris,mclaren,marina_bay,1,0.0,-0.1149999999999948,245.0,455.0,18.33333333333333,1,0,6052.571,Finished,0.0,62,97.6221129032258
2024,18,verstappen,red_bull_racing,marina_bay,2,0.1550000000000011,-0.8989999999999867,289.0,419.0,12.0,1,0,6073.516,Finished,20.94499999999971,62,97.95993548387096
2024,18,piastri,mclaren,marina_bay,5,0.1149999999999948,0.1149999999999948,210.0,480.0,18.33333333333333,1,0,6094.394,Finished,41.82300000000032,62,98.29667741935484
2024,18,russell,mercedes,marina_bay,4,0.3419999999999987,0.0260000000000104,137.0,293.0,9.0,1,0,6113.611,Finished,61.03999999999997,62,98.60662903225806
2024,18,leclerc,ferrari,marina_bay,9,0.2219999999999942,-0.3610000000000042,221.0,399.0,19.33333333333333,1,0,6115.001,Finished,62.43000000000029,62,98.62904838709676
2024,18,hamilton,mercedes,marina_bay,3,0.3159999999999883,-0.0260000000000104,156.0,305.0,5.333333333333333,1,0,6137.819,Finished,85.24799999999959,62,98.99708064516128
2024,18,sainz,ferrari,marina_bay,10,0.5829999999999984,0.3610000000000042,172.0,409.0,7.333333333333333,1,0,6148.61,Finished,96.03899999999976,62,99.17112903225808
2024,18,alonso,aston_martin,marina_bay,7,0.688999999999993,-0.8799999999999955,58.0,82.0,3.0,1,0,6053.444,Lapped,0.8729999999995925,61,99.23678688524588
2024,18,hulkenberg,haas_f1_team,marina_bay,6,0.5899999999999892,-0.5380000000000109,20.0,27.0,0.0,1,0,6055.711,Lapped,3.1400000000003274,61,99.27395081967214
2024,18,perez,red_bull_racing,marina_bay,13,1.0539999999999878,0.8989999999999867,130.0,437.0,4.0,1,0,6057.195,Lapped,4.623999999999796,61,99.2982786885246
2024,18,colapinto,williams,marina_bay,12,0.9559999999999887,0.0069999999999907,4.0,16.0,2.0,1,0,6058.855,Lapped,6.283999999999651,61,99.32549180327868
2024,18,tsunoda,rb,marina_bay,8,0.7639999999999958,-0.7959999999999923,21.0,28.0,0.0,1,0,6061.363,Lapped,8.792000000000371,61,99.36660655737704
2024,18,ocon,alpine,marina_bay,15,1.2439999999999998,-0.5429999999999922,5.0,13.0,0.0,1,0,6096.576,Lapped,44.00500000000011,61,99.94386885245902
2024,18,stroll,aston_martin,marina_bay,17,1.5689999999999884,0.8799999999999955,24.0,86.0,0.0,1,0,6100.142,Lapped,47.57099999999991,61,100.00232786885246
2024,18,zhou,kick_sauber,marina_bay,20,2.5289999999999964,0.4819999999999993,0.0,0.0,0.0,1,0,6109.791,Lapped,57.220000000000255,61,100.16050819672132
2024,18,bottas,kick_sauber,marina_bay,19,2.046999999999997,-0.4819999999999993,0.0,0.0,0.0,1,0,6110.4,Lapped,57.82899999999972,61,100.17049180327868
2024,18,gasly,alpine,marina_bay,18,1.786999999999992,0.5429999999999922,8.0,13.0,0.6666666666666666,1,0,6111.63,Lapped,59.0590000000002,61,100.19065573770492
2024,18,ricciardo,rb,marina_bay,16,1.559999999999988,0.7959999999999923,7.0,28.0,0.0,1,0,6142.367,Lapped,89.79600000000028,61,100.69454098360656
2024,18,magnussen,haas_f1_team,marina_bay,14,1.128,0.5380000000000109,6.0,29.0,0.3333333333333333,1,0,,Retired,,57,
2024,18,albon,williams,marina_bay,11,0.948999999999998,-0.0069999999999907,12.0,16.0,2.6666666666666665,1,0,,Retired,,15,
2024,19,leclerc,ferrari,austin,4,0.4099999999999966,0.0879999999999938,231.0,415.0,17.666666666666668,0,0,5709.639,Finished,0.0,56,101.95783928571429
2024,19,sainz,ferrari,austin,3,0.3220000000000027,-0.0879999999999938,178.0,440.0,6.0,0,0,5718.201,Finished,8.561999999999898,56,102.11073214285716
2024,19,verstappen,red_bull_racing,austin,2,0.0310000000000059,-0.6589999999999918,307.0,438.0,12.0,0,0,5729.051,Finished,19.412000000000265,56,102.30448214285715
2024,19,norris,mclaren,austin,1,0.0,-0.6200000000000045,270.0,495.0,18.0,0,0,5729.993,Finished,20.35400000000027,56,102.32130357142856
2024,19,piastri,mclaren,austin,5,0.6200000000000045,0.6200000000000045,225.0,507.0,19.33333333333333,0,0,5731.56,Finished,21.92100000000028,56,102.34928571428571
2024,19,russell,mercedes,austin,6,0.6440000000000055,-1.1799999999999926,149.0,313.0,11.0,0,0,5765.934,Finished,56.29500000000007,56,102.96310714285714
2024,19,perez,red_bull_racing,austin,10,0.6899999999999977,0.6589999999999918,131.0,453.0,1.6666666666666667,0,0,5768.711,Finished,59.07200000000012,56,103.01269642857145
2024,19,hulkenberg,haas_f1_team,austin,12,1.2139999999999986,0.0699999999999931,22.0,29.0,0.6666666666666666,0,0,5772.5960000000005,Finished,62.957000000000335,56,103.08207142857144
2024,19,lawson,rb,austin,15,1.0090000000000003,-0.1670000000000016,0.0,28.0,0.0,0,0,5780.202,Finished,70.5630000000001,56,103.21789285714286
2024,19,colapinto,williams,austin,17,1.731999999999999,0.0109999999999956,4.0,16.0,1.3333333333333333,0,0,5781.618,Finished,71.97900000000027,56,103.24317857142856
2024,19,magnussen,haas_f1_team,austin,9,1.1440000000000057,-0.0699999999999931,6.0,33.0,0.3333333333333333,0,0,5789.421,Finished,79.78200000000015,56,103.38251785714286
2024,19,gasly,alpine,austin,7,0.6880000000000024,-0.5789999999999935,8.0,13.0,0.0,0,0,5800.197,Finished,90.558,56,103.57494642857144
2024,19,alonso,aston_martin,austin,8,0.9789999999999992,-0.4500000000000028,62.0,86.0,4.0,0,0,5711.365,Lapped,1.725999999999658,55,103.843
2024,19,tsunoda,rb,austin,11,1.176000000000002,0.1670000000000016,21.0,30.0,0.0,0,0,5717.851000000001,Lapped,8.212000000000444,55,103.96092727272728
2024,19,stroll,aston_martin,austin,14,1.429000000000002,0.4500000000000028,24.0,86.0,0.0,0,0,5726.622,Lapped,16.983000000000175,55,104.1204
2024,19,albon,williams,austin,16,1.7210000000000036,-0.0109999999999956,12.0,17.0,2.6666666666666665,0,0,5727.731,Lapped,18.091999999999643,55,104.14056363636364
2024,19,bottas,kick_sauber,austin,18,1.8220000000000027,-0.0759999999999934,0.0,0.0,0.0,0,0,5743.972,Lapped,34.33299999999963,55,104.43585454545456
2024,19,ocon,alpine,austin,13,1.266999999999996,0.5789999999999935,5.0,13.0,0.0,0,0,5751.751,Lapped,42.11200000000008,55,104.57729090909092
2024,19,zhou,kick_sauber,austin,20,1.897999999999996,0.0759999999999934,0.0,0.0,0.0,0,0,5758.879,Lapped,49.23999999999978,55,104.7068909090909
2024,19,hamilton,mercedes,austin,19,1.823999999999998,1.1799999999999926,164.0,321.0,6.666666666666667,0,0,,Retired,,1,
2024,20,sainz,ferrari,mexico_city,1,0.0,-0.3190000000000026,196.0,458.0,8.0,0,0,6055.8,Finished,0.0,71,85.29295774647888
2024,20,norris,mclaren,mexico_city,3,0.3140000000000071,-1.336999999999989,282.0,517.0,16.666666666666668,0,0,6060.505,Finished,4.704999999999927,71,85.35922535211267
2024,20,leclerc,ferrari,mexico_city,4,0.3190000000000026,0.3190000000000026,256.0,483.0,17.666666666666668,0,0,6090.187,Finished,34.38699999999972,71,85.77728169014084
2024,20,hamilton,mercedes,mexico_city,6,0.7049999999999983,0.2950000000000017,164.0,321.0,3.333333333333333,0,0,6100.58,Finished,44.77999999999975,71,85.92366197183098
2024,20,russell,mercedes,mexico_city,5,0.4099999999999966,-0.2950000000000017,157.0,333.0,11.666666666666666,0,0,6104.336,Finished,48.53600000000006,71,85.97656338028169
2024,20,verstappen,red_bull_racing,mexico_city,2,0.2250000000000085,-1.4399999999999975,322.0,459.0,14.333333333333334,0,0,6115.358,Finished,59.55799999999999,71,86.13180281690141
2024,20,magnussen,haas_f1_team,mexico_city,7,0.9399999999999976,-0.1090000000000088,6.0,33.0,0.3333333333333333,0,0,6119.442,Finished,63.64199999999983,71,86.18932394366198
2024,20,piastri,mclaren,mexico_city,17,1.6509999999999962,1.336999999999989,235.0,535.0,16.666666666666668,0,0,6120.728,Finished,64.92799999999988,71,86.20743661971831
2024,20,hulkenberg,haas_f1_team,mexico_city,10,1.0490000000000066,0.1090000000000088,26.0,39.0,2.0,0,0,6058.52,Lapped,2.7200000000002547,70,86.55028571428572
2024,20,gasly,alpine,mexico_city,8,0.945999999999998,-0.7250000000000085,8.0,13.0,0.0,0,0,6074.387000000001,Lapped,18.587000000000444,70,86.77695714285716
2024,20,stroll,aston_martin,mexico_city,14,1.347999999999999,0.1259999999999905,24.0,86.0,0.0,0,0,6080.872,Lapped,25.07200000000012,70,86.8696
2024,20,colapinto,williams,mexico_city,16,1.612000000000009,0.5700000000000074,5.0,17.0,1.6666666666666667,0,0,6093.2970000000005,Lapped,37.4970000000003,70,87.0471
2024,20,ocon,alpine,mexico_city,19,1.6710000000000065,0.7250000000000085,5.0,14.0,0.0,0,0,6095.463,Lapped,39.66299999999956,70,87.07804285714285
2024,20,bottas,kick_sauber,mexico_city,15,1.4470000000000027,-0.679000000000002,0.0,0.0,0.0,0,0,6098.027,Lapped,42.22699999999986,70,87.11467142857143
2024,20,zhou,kick_sauber,mexico_city,20,2.1260000000000048,0.679000000000002,0.0,0.0,0.0,0,0,6117.522,Lapped,61.72199999999975,70,87.39317142857142
2024,20,lawson,rb,mexico_city,12,1.2160000000000082,0.0330000000000012,2.0,30.0,2.0,0,0,6120.2660000000005,Lapped,64.46600000000035,70,87.43237142857144
2024,20,perez,red_bull_racing,mexico_city,18,1.6650000000000065,1.4399999999999975,137.0,467.0,2.333333333333333,0,0,6129.084,Lapped,73.28399999999965,70,87.55834285714286
2024,20,alonso,aston_martin,mexico_city,13,1.2220000000000084,-0.1259999999999905,62.0,86.0,4.0,0,0,,Retired,,15,
2024,20,albon,williams,mexico_city,9,1.0420000000000016,-0.5700000000000074,12.0,17.0,2.0,0,0,,Retired,,0,
2024,20,tsunoda,rb,mexico_city,11,1.183000000000007,-0.0330000000000012,21.0,30.0,0.0,0,0,,Retired,,0,
2024,21,verstappen,red_bull_racing,s_o_paulo,12,4.366,-0.3870000000000004,330.0,467.0,13.666666666666666,0,1,7614.43,Finished,0.0,69,110.3540579710145
2024,21,ocon,alpine,s_o_paulo,4,1.0699999999999932,-4.945000000000007,5.0,14.0,0.0,0,1,7633.907,Finished,19.47699999999986,69,110.63633333333334
2024,21,gasly,alpine,s_o_paulo,15,6.015000000000001,4.945000000000007,9.0,32.0,0.3333333333333333,0,1,7636.962,Finished,22.532000000000156,69,110.68060869565218
2024,21,russell,mercedes,s_o_paulo,2,0.1730000000000018,-7.572000000000003,167.0,343.0,10.0,0,1,7637.695000000001,Finished,23.265000000000327,69,110.69123188405798
2024,21,leclerc,ferrari,s_o_paulo,6,1.1200000000000043,-4.881,272.0,499.0,17.0,0,1,7644.607,Finished,30.17699999999968,69,110.79140579710143
2024,21,norris,mclaren,s_o_paulo,1,0.0,-1.281000000000006,300.0,539.0,18.33333333333333,0,1,7645.802000000001,Finished,31.3720000000003,69,110.80872463768117
2024,21,tsunoda,rb,s_o_paulo,3,0.7060000000000031,-0.3729999999999904,21.0,30.0,0.0,0,1,7656.486,Finished,42.05599999999959,69,110.9635652173913
2024,21,piastri,mclaren,s_o_paulo,8,1.281000000000006,1.281000000000006,239.0,547.0,9.666666666666666,0,1,7659.373,Finished,44.94300000000021,69,111.00540579710146
2024,21,lawson,rb,s_o_paulo,5,1.0789999999999935,0.3729999999999904,2.0,36.0,1.0,0,1,7664.882,Finished,50.45200000000023,69,111.0852463768116
2024,21,hamilton,mercedes,s_o_paulo,16,7.745000000000003,7.572000000000003,176.0,355.0,6.666666666666667,0,1,7665.183,Finished,50.7529999999997,69,111.08960869565216
2024,21,perez,red_bull_racing,s_o_paulo,13,4.753,0.3870000000000004,137.0,493.0,2.333333333333333,0,1,7665.961,Finished,51.53099999999995,69,111.10088405797102
2024,21,bearman,haas_f1_team,s_o_paulo,17,7.823999999999998,-0.3940000000000054,7.0,41.0,3.5,0,1,7671.515,Finished,57.08500000000004,69,111.1813768115942
2024,21,bottas,kick_sauber,s_o_paulo,11,3.066999999999993,-5.791000000000011,0.0,0.0,0.0,0,1,7678.018,Finished,63.58799999999974,69,111.2756231884058
2024,21,alonso,aston_martin,s_o_paulo,9,1.6299999999999957,-1.2990000000000066,62.0,86.0,1.3333333333333333,0,1,7692.479,Finished,78.04899999999998,69,111.48520289855072
2024,21,zhou,kick_sauber,s_o_paulo,20,8.858000000000004,5.791000000000011,0.0,0.0,0.0,0,1,7694.079000000001,Finished,79.64900000000034,69,111.50839130434784
2024,21,sainz,ferrari,s_o_paulo,14,6.001000000000005,4.881,221.0,509.0,16.333333333333332,0,1,,Retired,,38,
2024,21,colapinto,williams,s_o_paulo,18,7.864999999999995,6.613,5.0,17.0,0.3333333333333333,0,1,,Retired,,30,
2024,21,albon,williams,s_o_paulo,7,1.2519999999999951,-6.613,12.0,17.0,0.0,0,1,,Did not start,,0,
2024,21,stroll,aston_martin,s_o_paulo,10,2.929000000000002,1.2990000000000066,24.0,86.0,0.0,0,1,,Did not start,,0,
2024,21,hulkenberg,haas_f1_team,s_o_paulo,19,8.218000000000004,0.3940000000000054,28.0,41.0,2.6666666666666665,0,1,,Disqualified,,0,
2024,22,russell,mercedes,las_vegas,1,0.0,-0.2549999999999954,179.0,356.0,10.0,1,0,4925.969,Finished,0.0,50,98.51938
2024,22,hamilton,mercedes,las_vegas,10,0.2549999999999954,0.2549999999999954,177.0,381.0,4.333333333333333,1,0,4933.282,Finished,7.313000000000102,50,98.66564
2024,22,sainz,ferrari,las_vegas,2,0.0979999999999989,-0.3730000000000046,221.0,509.0,14.333333333333334,1,0,4937.875,Finished,11.905999999999947,50,98.7575
2024,22,leclerc,ferrari,las_vegas,4,0.4710000000000036,0.3730000000000046,282.0,524.0,17.0,1,0,4940.252,Finished,14.283000000000357,50,98.80504
2024,22,verstappen,red_bull_racing,las_vegas,5,0.4849999999999994,-1.358000000000004,356.0,493.0,16.333333333333332,1,0,4942.551,Finished,16.582000000000335,50,98.85102
2024,22,norris,mclaren,las_vegas,6,0.695999999999998,-0.0160000000000053,308.0,551.0,12.666666666666666,1,0,4969.354,Finished,43.38500000000022,50,99.38708
2024,22,piastri,mclaren,las_vegas,8,0.7120000000000033,0.0160000000000053,243.0,560.0,6.0,1,0,4977.334,Finished,51.36499999999978,50,99.54668
2024,22,hulkenberg,haas_f1_team,las_vegas,9,0.75,-0.2349999999999994,28.0,41.0,2.0,1,0,4985.777,Finished,59.80799999999999,50,99.71554
2024,22,tsunoda,rb,las_vegas,7,0.7169999999999987,-1.058000000000007,27.0,38.0,2.0,1,0,4988.777,Finished,62.80799999999999,50,99.77554
2024,22,perez,red_bull_racing,las_vegas,16,1.8430000000000035,1.358000000000004,137.0,503.0,2.0,1,0,4989.083,Finished,63.11399999999958,50,99.78166
2024,22,alonso,aston_martin,las_vegas,17,1.945999999999998,-0.2259999999999991,62.0,86.0,0.0,1,0,4995.164,Finished,69.19499999999971,50,99.90328
2024,22,magnussen,haas_f1_team,las_vegas,12,0.9849999999999994,0.2349999999999994,12.0,45.0,2.0,1,0,4995.772,Finished,69.80299999999988,50,99.91544
2024,22,zhou,kick_sauber,las_vegas,13,1.2540000000000049,-0.8640000000000043,0.0,0.0,0.0,1,0,5000.054,Finished,74.08500000000004,50,100.00108
2024,22,colapinto,williams,las_vegas,14,1.4339999999999975,-0.679000000000002,5.0,17.0,0.3333333333333333,1,0,5001.141,Finished,75.17199999999957,50,100.02282
2024,22,stroll,aston_martin,las_vegas,20,2.171999999999997,0.2259999999999991,24.0,86.0,0.0,1,0,5010.071,Finished,84.10199999999986,50,100.20142
2024,22,lawson,rb,las_vegas,15,1.7750000000000057,1.058000000000007,4.0,40.0,1.3333333333333333,1,0,5016.974,Finished,91.00500000000012,50,100.33948
2024,22,ocon,alpine,las_vegas,11,0.909000000000006,0.5570000000000022,23.0,47.0,6.0,1,0,4928.029,Lapped,2.0600000000004,49,100.57202040816328
2024,22,bottas,kick_sauber,las_vegas,19,2.118000000000009,0.8640000000000043,0.0,0.0,0.0,1,0,4937.254,Lapped,11.284999999999854,49,100.76028571428571
2024,22,albon,williams,las_vegas,18,2.1129999999999995,0.679000000000002,12.0,17.0,0.0,1,0,,Retired,,25,
2024,22,gasly,alpine,las_vegas,3,0.3520000000000038,-0.5570000000000022,24.0,47.0,5.333333333333333,1,0,,Retired,,15,
2024,23,verstappen,red_bull_racing,lusail,1,0.0,-0.9050000000000012,366.0,504.0,14.666666666666666,0,0,5465.323,Finished,0.0,57,95.8828596491228
2024,23,leclerc,ferrari,lusail,5,0.3320000000000078,-0.1889999999999929,294.0,536.0,12.666666666666666,0,0,5471.354,Finished,6.030999999999949,57,95.98866666666667
2024,23,piastri,mclaren,lusail,4,0.3089999999999975,0.0569999999999879,249.0,566.0,4.666666666666667,0,0,5472.142000000001,Finished,6.819000000000415,57,96.00249122807018
2024,23,russell,mercedes,lusail,2,0.0550000000000068,-0.4359999999999928,204.0,399.0,15.666666666666666,0,0,5479.427000000001,Finished,14.10400000000027,57,96.13029824561404
2024,23,gasly,alpine,lusail,11,0.9170000000000016,-1.277000000000001,24.0,47.0,5.333333333333333,0,0,5482.1050000000005,Finished,16.782000000000153,57,96.1772807017544
2024,23,sainz,ferrari,lusail,7,0.5210000000000008,0.1889999999999929,236.0,554.0,13.333333333333334,0,0,5482.799,Finished,17.475999999999658,57,96.18945614035088
2024,23,alonso,aston_martin,lusail,8,0.6880000000000024,-0.703000000000003,62.0,86.0,0.0,0,0,5485.1900000000005,Finished,19.86700000000019,57,96.23140350877192
2024,23,zhou,kick_sauber,lusail,12,0.9810000000000088,-0.2299999999999897,0.0,0.0,0.0,0,0,5490.683,Finished,25.359999999999676,57,96.32777192982456
2024,23,magnussen,haas_f1_team,lusail,10,0.8670000000000044,-1.0549999999999926,12.0,45.0,2.0,0,0,5497.5,Finished,32.17699999999968,57,96.44736842105264
2024,23,norris,mclaren,lusail,3,0.2520000000000095,-0.0569999999999879,317.0,581.0,11.666666666666666,0,0,5501.085,Finished,35.76199999999972,57,96.51026315789474
2024,23,bottas,kick_sauber,lusail,13,1.2109999999999983,0.2299999999999897,0.0,4.0,0.0,0,0,5515.566000000001,Finished,50.24300000000039,57,96.7643157894737
2024,23,hamilton,mercedes,lusail,6,0.4909999999999996,0.4359999999999928,195.0,411.0,10.333333333333334,0,0,5521.445000000001,Finished,56.1220000000003,57,96.86745614035088
2024,23,tsunoda,rb,lusail,14,1.2510000000000048,-0.6400000000000006,29.0,40.0,2.6666666666666665,0,0,5526.423000000001,Finished,61.10000000000037,57,96.95478947368424
2024,23,lawson,rb,lusail,17,1.8910000000000051,0.6400000000000006,4.0,40.0,0.6666666666666666,0,0,5527.979,Finished,62.65599999999995,57,96.98208771929824
2024,23,albon,williams,lusail,16,1.8700000000000043,-0.2039999999999935,12.0,17.0,0.0,0,0,5478.292,Lapped,12.969000000000053,56,97.82664285714286
2024,23,hulkenberg,haas_f1_team,lusail,18,1.921999999999997,1.0549999999999926,32.0,47.0,2.0,0,0,,Retired,,39,
2024,23,perez,red_bull_racing,lusail,9,0.9050000000000012,0.9050000000000012,138.0,529.0,0.3333333333333333,0,0,,Retired,,38,
2024,23,stroll,aston_martin,lusail,15,1.3910000000000051,0.703000000000003,24.0,92.0,0.0,0,0,,Retired,,8,
2024,23,colapinto,williams,lusail,19,2.073999999999998,0.2039999999999935,5.0,17.0,0.0,0,0,,Retired,,0,
2024,23,ocon,alpine,lusail,20,2.1940000000000026,1.277000000000001,23.0,57.0,6.0,0,0,,Retired,,0,
2024,24,norris,mclaren,yas_island,1,0.0,-0.2090000000000031,319.0,583.0,6.333333333333333,0,0,5193.291,Finished,0.0,58,89.5395
2024,24,sainz,ferrari,yas_island,3,0.2289999999999992,-0.1560000000000059,244.0,562.0,7.666666666666667,0,0,5199.1230000000005,Finished,5.832000000000335,58,89.64005172413793
2024,24,leclerc,ferrari,yas_island,14,0.3850000000000051,0.1560000000000059,312.0,580.0,13.333333333333334,0,0,5225.219,Finished,31.927999999999884,58,90.08998275862068
2024,24,hamilton,mercedes,yas_island,18,1.2920000000000016,0.7549999999999955,195.0,411.0,6.333333333333333,0,0,5229.774,Finished,36.483000000000175,58,90.16851724137932
2024,24,russell,mercedes,yas_island,7,0.5370000000000061,-0.7549999999999955,216.0,423.0,16.333333333333332,0,0,5230.829,Finished,37.53799999999956,58,90.18670689655173
2024,24,verstappen,red_bull_racing,yas_island,5,0.3499999999999943,-0.3190000000000026,391.0,529.0,20.33333333333333,0,0,5243.138,Finished,49.84699999999975,58,90.39893103448276
2024,24,gasly,alpine,yas_island,6,0.3889999999999958,-1.121000000000009,34.0,57.0,8.333333333333334,0,0,5265.851000000001,Finished,72.5600000000004,58,90.79053448275864
2024,24,hulkenberg,haas_f1_team,yas_island,4,0.2909999999999968,-0.7460000000000093,32.0,47.0,1.3333333333333333,0,0,5268.845,Finished,75.55400000000009,58,90.8421551724138
2024,24,alonso,aston_martin,yas_island,8,0.6009999999999991,-0.5330000000000013,68.0,92.0,2.0,0,0,5275.664,Finished,82.37299999999959,58,90.95972413793103
2024,24,piastri,mclaren,yas_island,2,0.2090000000000031,0.2090000000000031,264.0,608.0,8.333333333333334,0,0,5277.112,Finished,83.82099999999991,58,90.98468965517242
2024,24,albon,williams,yas_island,16,1.225999999999999,-0.0910000000000081,12.0,17.0,0.0,0,0,5204.542,Lapped,11.251000000000204,57,91.30775438596493
2024,24,tsunoda,rb,yas_island,11,0.8239999999999981,-0.0529999999999972,29.0,40.0,2.6666666666666665,0,0,5208.029,Lapped,14.738000000000284,57,91.3689298245614
2024,24,zhou,kick_sauber,yas_island,17,1.2849999999999966,0.6760000000000019,4.0,4.0,1.3333333333333333,0,0,5210.595,Lapped,17.304000000000087,57,91.41394736842106
2024,24,stroll,aston_martin,yas_island,13,1.1340000000000003,0.5330000000000013,24.0,94.0,0.0,0,0,5211.764,Lapped,18.47299999999996,57,91.43445614035087
2024,24,doohan,alpine,yas_island,20,1.5100000000000051,1.121000000000009,0.0,63.0,0.0,0,0,5219.8460000000005,Lapped,26.55500000000029,57,91.5762456140351
2024,24,magnussen,haas_f1_team,yas_island,15,1.037000000000006,0.7460000000000093,14.0,51.0,2.6666666666666665,0,0,5270.888,Lapped,77.59699999999975,57,92.47171929824562
2024,24,lawson,rb,yas_island,12,0.8769999999999953,0.0529999999999972,4.0,40.0,0.6666666666666666,0,0,,Retired,,55,
2024,24,bottas,kick_sauber,yas_island,9,0.6089999999999947,-0.6760000000000019,0.0,4.0,0.0,0,0,,Retired,,30,
2024,24,colapinto,williams,yas_island,19,1.3170000000000073,0.0910000000000081,5.0,17.0,0.0,0,0,,Retired,,26,
2024,24,perez,red_bull_racing,yas_island,10,0.6689999999999969,0.3190000000000026,138.0,537.0,0.3333333333333333,0,0,,Retired,,0,
