year,round_number,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,race_time,race_status,gap_to_winner,laps,race_time_per_lap,fp1_best,fp2_best,fp3_best,fp1_rel,fp2_rel,fp3_rel,fp1_laps,fp2_laps,fp3_laps
2024,11,norris,mclaren,spielberg,2,0.4040000000000106,-0.0679999999999978,147.0,247.0,16.333333333333332,0,1,,Lapped,,64,,66.88,81.843,84.007,1.1949999999999932,0.944500000000005,1.0109999999999957,30,0,0
2024,12,hamilton,mercedes,silverstone,2,0.1709999999999922,0.1709999999999922,75.0,180.0,13.333333333333334,0,1,4947.059,Finished,0.0,52,95.13575,87.858,87.202,97.564,0.4380000000000024,0.6529999999999916,0.9099999999999966,26,26,28
2024,12,verstappen,red_bull_racing,silverstone,4,0.3840000000000003,-12.144999999999996,213.0,318.0,20.0,0,1,4948.524,Finished,1.4650000000001455,52,95.16392307692308,87.729,87.233,98.393,0.3089999999999975,0.6839999999999975,1.7390000000000043,25,21,20
2024,12,norris,mclaren,silverstone,3,0.2109999999999985,-0.2069999999999936,147.0,247.0,12.333333333333334,0,1,4954.606,Finished,7.546999999999571,52,95.2808846153846,87.42,86.549,97.714,0.0,0.0,1.0600000000000025,26,26,20
2024,12,piastri,mclaren,silverstone,5,0.4179999999999921,0.2069999999999936,100.0,262.0,11.333333333333334,0,1,4959.488,Finished,12.429000000000087,52,95.37476923076925,87.631,86.88,96.654,0.2109999999999985,0.3309999999999888,0.0,18,24,27
2024,12,sainz,ferrari,silverstone,7,0.6899999999999977,-0.5879999999999939,123.0,265.0,7.666666666666667,0,1,4994.377,Finished,47.31800000000021,52,96.04571153846156,87.925,87.249,98.139,0.5049999999999955,0.6999999999999886,1.4849999999999994,27,31,23
2024,12,hulkenberg,haas_f1_team,silverstone,6,0.5189999999999912,-6.567000000000007,12.0,17.0,2.6666666666666665,0,1,5002.781,Finished,55.72199999999975,52,96.20732692307692,88.082,86.99,99.34,0.6619999999999919,0.4409999999999883,2.686000000000007,22,26,16
2024,12,stroll,aston_martin,silverstone,8,0.7659999999999911,-0.1450000000000102,17.0,58.0,2.0,0,1,5003.628000000001,Finished,56.569000000000415,52,96.2236153846154,87.554,87.274,99.7,0.1340000000000003,0.7249999999999943,3.0460000000000065,22,21,23
2024,12,alonso,aston_martin,silverstone,10,0.9110000000000014,0.1450000000000102,41.0,64.0,2.6666666666666665,0,1,5010.636,Finished,63.57700000000023,52,96.35838461538462,87.794,87.372,98.94,0.3739999999999952,0.8229999999999933,2.2860000000000014,27,25,21
2024,12,albon,williams,silverstone,9,0.820999999999998,-0.5349999999999966,2.0,2.0,0.0,0,1,5015.446,Finished,68.38699999999972,52,96.4508846153846,88.649,87.645,99.603,1.2289999999999992,1.0959999999999894,2.948999999999998,25,26,24
2024,12,tsunoda,rb,silverstone,13,1.4500000000000028,-0.6799999999999926,18.0,24.0,0.0,0,1,5026.362,Finished,79.30299999999988,52,96.6608076923077,89.864,87.745,99.82,2.4440000000000026,1.195999999999998,3.165999999999997,5,26,26
2024,12,sargeant,williams,silverstone,12,1.3559999999999943,0.5349999999999966,0.0,4.0,0.0,0,1,5036.019,Finished,88.96000000000004,52,96.84651923076925,86.40299999999999,87.809,99.702,1.001499999999993,1.259999999999991,3.048000000000002,0,24,22
2024,12,magnussen,haas_f1_team,silverstone,17,7.085999999999999,6.567000000000007,5.0,25.0,1.3333333333333333,0,1,5037.212,Finished,90.15300000000023,52,96.86946153846156,86.40299999999999,88.122,100.539,1.001499999999993,1.5729999999999933,3.885000000000005,0,20,21
2024,12,ricciardo,rb,silverstone,15,2.1299999999999955,0.6799999999999926,6.0,25.0,2.0,0,1,4956.996,Lapped,9.936999999999898,51,97.196,88.477,87.916,100.823,1.0570000000000022,1.3669999999999902,4.168999999999997,24,25,28
2024,12,leclerc,ferrari,silverstone,11,1.2779999999999916,0.5879999999999939,136.0,276.0,3.333333333333333,0,1,4987.532,Lapped,40.47299999999996,51,97.7947450980392,87.903,87.15,98.454,0.4830000000000041,0.6009999999999991,1.7999999999999972,26,27,26
2024,12,bottas,kick_sauber,silverstone,16,6.611999999999995,4.563999999999993,0.0,0.0,0.0,0,1,4988.88,Lapped,41.82099999999991,51,97.82117647058824,88.254,87.381,100.242,0.8340000000000032,0.8319999999999936,3.588000000000008,26,16,22
2024,12,ocon,alpine,silverstone,18,8.738,-5.247,3.0,9.0,0.6666666666666666,0,1,4957.741,Lapped,10.681999999999787,50,99.15482,87.974,87.743,100.43,0.554000000000002,1.1939999999999884,3.7760000000000105,24,19,25
2024,12,perez,red_bull_racing,silverstone,19,12.528999999999996,12.144999999999996,105.0,336.0,3.333333333333333,0,1,4965.064,Lapped,18.00500000000011,50,99.30128,86.40299999999999,86.983,99.284,1.001499999999993,0.4339999999999975,2.6300000000000097,0,25,18
2024,12,zhou,kick_sauber,silverstone,14,2.048000000000002,-4.563999999999993,0.0,0.0,0.0,0,1,5001.535,Lapped,54.47599999999966,50,100.0307,88.59,87.813,101.785,1.1700000000000017,1.2639999999999958,5.131,24,19,23
2024,12,russell,mercedes,silverstone,1,0.0,-0.1709999999999922,105.0,205.0,17.333333333333332,0,1,,Retired,,33,,87.738,87.294,97.529,0.3179999999999978,0.7449999999999903,0.875,26,26,23
2024,12,gasly,alpine,silverstone,20,13.985,5.247,6.0,9.0,1.6666666666666667,0,1,,Did not start,,0,,86.40299999999999,87.732,84.007,1.001499999999993,1.1829999999999927,1.0109999999999957,0,24,2
2024,13,piastri,mclaren,budapest,2,0.0219999999999913,0.0219999999999913,112.0,274.0,12.0,0,0,5881.989,Finished,0.0,70,84.02841428571428,79.249,78.618,76.142,0.5360000000000014,0.8299999999999983,0.0439999999999969,26,21,17
2024,13,norris,mclaren,budapest,1,0.0,-0.0219999999999913,162.0,299.0,11.333333333333334,0,0,5884.129999999999,Finished,2.1409999999996217,70,84.05899999999998,79.211,77.788,76.098,0.4980000000000046,0.0,0.0,26,24,17
2024,13,hamilton,mercedes,budapest,5,0.6269999999999953,-2.1140000000000043,100.0,205.0,17.333333333333332,0,0,5896.869,Finished,14.88000000000011,70,84.24098571428571,79.287,78.363,76.786,0.5740000000000123,0.5750000000000028,0.6880000000000024,29,20,14
2024,13,leclerc,ferrari,budapest,6,0.6640000000000015,0.1950000000000074,136.0,276.0,3.333333333333333,0,0,5901.674999999999,Finished,19.68599999999969,70,84.30964285714285,79.011,79.286,76.803,0.2980000000000018,1.4980000000000049,0.7049999999999983,29,8,17
2024,13,verstappen,red_bull_racing,budapest,3,0.0459999999999922,-2.6129999999999995,231.0,336.0,17.666666666666668,0,0,5903.338,Finished,21.34900000000016,70,84.3334,78.989,78.031,76.379,0.2760000000000104,0.2430000000000092,0.2810000000000059,20,20,27
2024,13,sainz,ferrari,budapest,4,0.4689999999999941,-0.1950000000000074,134.0,288.0,11.333333333333334,0,0,5905.062,Finished,23.07300000000032,70,84.35802857142858,78.713,78.185,76.639,0.0,0.3970000000000055,0.5409999999999968,27,23,16
2024,13,perez,red_bull_racing,budapest,16,2.658999999999992,2.6129999999999995,105.0,346.0,3.333333333333333,0,0,5921.781,Finished,39.79200000000037,70,84.59687142857143,79.44,78.255,76.954,0.7270000000000039,0.4669999999999987,0.8559999999999945,22,23,24
2024,13,russell,mercedes,budapest,17,2.741,2.1140000000000043,105.0,220.0,12.333333333333334,0,0,5924.357,Finished,42.36800000000039,70,84.63367142857143,79.137,78.294,76.564,0.4240000000000066,0.5060000000000002,0.465999999999994,28,20,15
2024,13,tsunoda,rb,budapest,10,0.8939999999999912,-0.081000000000003,19.0,25.0,0.3333333333333333,0,0,5959.248,Finished,77.25900000000001,70,85.13211428571428,79.26,79.606,76.744,0.5470000000000113,1.8179999999999976,0.6460000000000008,26,13,16
2024,13,stroll,aston_martin,budapest,8,0.847999999999999,0.0319999999999964,23.0,68.0,2.0,0,0,5959.964999999999,Finished,77.97599999999966,70,85.14235714285714,79.265,79.179,77.085,0.5520000000000067,1.3910000000000051,0.9869999999999948,25,25,22
2024,13,alonso,aston_martin,budapest,7,0.8160000000000025,-0.0319999999999964,45.0,69.0,1.3333333333333333,0,0,5964.449,Finished,82.46000000000004,70,85.20641428571427,79.686,78.519,77.001,0.9730000000000132,0.7310000000000088,0.9030000000000058,24,23,21
2024,13,ricciardo,rb,budapest,9,0.9749999999999944,0.081000000000003,6.0,27.0,0.6666666666666666,0,0,5899.913,Lapped,17.923999999999978,69,85.50598550724636,79.578,78.371,76.652,0.8650000000000091,0.5829999999999984,0.554000000000002,27,20,15
2024,13,hulkenberg,haas_f1_team,budapest,11,1.0899999999999892,-0.2310000000000087,20.0,25.0,5.333333333333333,0,0,5915.173,Lapped,33.1840000000002,69,85.72714492753623,86.40299999999999,78.791,76.696,1.001499999999993,1.003,0.597999999999999,0,25,15
2024,13,albon,williams,budapest,13,1.2019999999999982,-0.1140000000000043,4.0,4.0,0.6666666666666666,0,0,5918.758,Lapped,36.76900000000023,69,85.77910144927536,79.794,78.514,76.661,1.081000000000003,0.7259999999999991,0.5630000000000024,22,22,16
2024,13,magnussen,haas_f1_team,budapest,15,1.320999999999998,0.2310000000000087,5.0,25.0,1.3333333333333333,0,0,5927.290999999999,Lapped,45.30199999999968,69,85.90276811594202,80.295,78.315,77.507,1.5820000000000078,0.527000000000001,1.409000000000006,27,24,17
2024,13,bottas,kick_sauber,budapest,12,1.1569999999999965,-1.6530000000000058,0.0,0.0,0.0,0,0,5927.397999999999,Lapped,45.40899999999965,69,85.9043188405797,79.804,78.586,76.804,1.0910000000000082,0.7980000000000018,0.7060000000000031,28,25,20
2024,13,sargeant,williams,budapest,14,1.3160000000000025,0.1140000000000043,0.0,4.0,0.0,0,0,5934.58,Lapped,52.59100000000035,69,86.00840579710145,79.885,78.611,77.168,1.1720000000000113,0.8230000000000075,1.0700000000000074,26,21,15
2024,13,ocon,alpine,budapest,19,2.8220000000000027,-0.1169999999999902,3.0,9.0,0.3333333333333333,0,0,5942.918,Lapped,60.92900000000009,69,86.1292463768116,80.023,78.754,77.575,1.3100000000000025,0.9660000000000082,1.477000000000004,26,25,16
2024,13,zhou,kick_sauber,budapest,18,2.8100000000000023,1.6530000000000058,0.0,0.0,0.0,0,0,5945.587,Lapped,63.59799999999996,69,86.16792753623187,79.18,80.067,77.291,0.4670000000000129,2.2789999999999964,1.1929999999999978,24,25,15
2024,13,gasly,alpine,budapest,20,2.938999999999993,0.1169999999999902,6.0,9.0,1.0,0,0,,Retired,,33,,79.976,78.888,77.499,1.2630000000000052,1.1000000000000083,1.4009999999999962,26,24,15
2024,14,hamilton,mercedes,spa_francorchamps,4,0.6759999999999877,-0.2600000000000051,115.0,225.0,17.333333333333332,0,0,4797.566,Finished,0.0,44,109.0355909090909,104.279,103.519,126.751,0.9069999999999964,1.2590000000000003,5.186000000000007,21,25,3
2024,14,piastri,mclaren,spa_francorchamps,6,0.867999999999995,0.0460000000000064,137.0,317.0,18.33333333333333,0,0,4798.213,Finished,0.6469999999999345,44,109.05029545454543,103.903,102.475,122.998,0.5310000000000059,0.2149999999999892,1.433000000000007,24,23,4
2024,14,leclerc,ferrari,spa_francorchamps,2,0.5949999999999989,-0.3579999999999899,148.0,296.0,4.0,0,0,4805.589,Finished,8.023000000000138,44,109.2179318181818,104.306,102.837,126.033,0.9339999999999976,0.5769999999999982,4.468000000000004,25,23,4
2024,14,verstappen,red_bull_racing,spa_francorchamps,1,0.0,-0.6059999999999945,241.0,352.0,12.666666666666666,0,0,4806.266,Finished,8.699999999999818,44,109.23331818181818,103.372,102.477,121.565,0.0,0.2169999999999987,0.0,23,26,4
2024,14,norris,mclaren,spa_francorchamps,5,0.8219999999999885,-0.0460000000000064,180.0,335.0,11.0,0,0,4806.889999999999,Finished,9.323999999999614,44,109.2475,104.415,102.26,123.372,1.0430000000000064,0.0,1.8070000000000024,24,19,4
2024,14,sainz,ferrari,spa_francorchamps,8,0.9529999999999887,0.3579999999999899,142.0,311.0,11.333333333333334,0,0,4816.835,Finished,19.269000000000236,44,109.47352272727272,104.574,103.098,84.007,1.2019999999999982,0.8379999999999939,1.0109999999999957,24,25,2
2024,14,perez,red_bull_racing,spa_francorchamps,3,0.6059999999999945,0.6059999999999945,111.0,364.0,4.0,0,0,4840.235,Finished,42.66899999999987,44,110.0053409090909,104.329,103.504,127.103,0.9569999999999936,1.2439999999999998,5.537999999999997,22,24,3
2024,14,alonso,aston_martin,spa_francorchamps,9,1.0989999999999895,-1.4579999999999984,45.0,69.0,1.3333333333333333,0,0,4847.003,Finished,49.4369999999999,44,110.15915909090909,104.921,103.538,128.071,1.5490000000000066,1.2779999999999916,6.506,19,24,4
2024,14,ocon,alpine,spa_francorchamps,10,1.3009999999999875,-0.1750000000000113,3.0,9.0,0.0,0,0,4849.592,Finished,52.02599999999984,44,110.218,86.40299999999999,103.401,125.25,1.001499999999993,1.1409999999999911,3.6850000000000014,1,23,7
2024,14,ricciardo,rb,spa_francorchamps,13,1.522999999999996,-1.9110000000000011,6.0,27.0,0.6666666666666666,0,0,4851.965999999999,Finished,54.39999999999964,44,110.27195454545452,104.95,103.823,128.41,1.578000000000003,1.5629999999999882,6.844999999999999,23,21,5
2024,14,stroll,aston_martin,spa_francorchamps,15,2.556999999999988,1.4579999999999984,24.0,73.0,2.333333333333333,0,0,4860.051,Finished,62.48499999999967,44,110.45570454545454,104.699,103.532,126.037,1.3269999999999982,1.2719999999999914,4.472000000000008,20,21,4
2024,14,albon,williams,spa_francorchamps,11,1.313999999999993,-2.757000000000005,4.0,4.0,0.6666666666666666,0,0,4860.691,Finished,63.125,44,110.47025,104.099,103.892,127.443,0.7270000000000039,1.6319999999999908,5.878,21,23,3
2024,14,gasly,alpine,spa_francorchamps,12,1.475999999999999,0.1750000000000113,6.0,11.0,0.3333333333333333,0,0,4861.405,Finished,63.83899999999994,44,110.48647727272729,104.833,103.829,123.175,1.4609999999999983,1.5689999999999884,1.6099999999999994,22,24,5
2024,14,magnussen,haas_f1_team,spa_francorchamps,17,3.340999999999994,0.191999999999993,5.0,25.0,1.3333333333333333,0,0,4863.670999999999,Finished,66.10499999999956,44,110.53797727272726,105.812,103.485,135.163,2.4399999999999977,1.2249999999999943,13.598000000000011,19,21,2
2024,14,bottas,kick_sauber,spa_francorchamps,14,1.6049999999999898,-3.01100000000001,0.0,0.0,0.0,0,0,4867.678,Finished,70.11200000000008,44,110.62904545454543,105.155,103.675,126.492,1.7830000000000013,1.414999999999992,4.927000000000007,21,24,6
2024,14,tsunoda,rb,spa_francorchamps,18,3.433999999999997,1.9110000000000011,21.0,28.0,1.0,0,0,4873.777,Finished,76.21100000000024,44,110.76765909090908,105.564,104.348,129.444,2.191999999999993,2.087999999999994,7.878999999999991,23,24,7
2024,14,sargeant,williams,spa_francorchamps,19,4.070999999999998,2.757000000000005,0.0,4.0,0.0,0,0,4883.097,Finished,85.53099999999995,44,110.97947727272728,105.311,104.226,131.22,1.9390000000000072,1.965999999999994,9.655,20,24,3
2024,14,hulkenberg,haas_f1_team,spa_francorchamps,16,3.149000000000001,-0.191999999999993,20.0,25.0,5.333333333333333,0,0,4885.873,Finished,88.30699999999979,44,111.04256818181815,105.645,103.846,128.04,2.272999999999996,1.5859999999999983,6.474999999999994,19,21,5
2024,14,zhou,kick_sauber,spa_francorchamps,20,4.616,3.01100000000001,0.0,0.0,0.0,0,0,,Retired,,5,,105.995,104.302,131.109,2.6230000000000047,2.0420000000000016,9.544000000000011,23,23,7
2024,14,russell,mercedes,spa_francorchamps,7,0.9359999999999928,0.2600000000000051,110.0,250.0,10.0,0,0,,Disqualified,,44,,104.225,103.29,133.645,0.8529999999999944,1.0300000000000011,12.080000000000013,23,24,2
2024,15,norris,mclaren,zandvoort,1,0.0,-0.4989999999999952,190.0,345.0,14.333333333333334,0,0,5445.519,Finished,0.0,72,75.63220833333334,72.322,70.961,81.387,0.0,0.2590000000000003,1.0759999999999934,17,34,6
2024,15,verstappen,red_bull_racing,zandvoort,2,0.3559999999999945,-0.3870000000000004,253.0,371.0,13.333333333333334,0,0,5468.415,Finished,22.89599999999973,72,75.95020833333334,72.523,70.986,84.36,0.2009999999999934,0.284000000000006,4.048999999999992,13,33,3
2024,15,leclerc,ferrari,zandvoort,6,0.9089999999999918,-0.3320000000000078,163.0,319.0,9.0,0,0,5470.9580000000005,Finished,25.439000000000306,72,75.98552777777779,74.306,71.443,84.158,1.9839999999999949,0.7409999999999997,3.846999999999994,15,31,4
2024,15,piastri,mclaren,zandvoort,3,0.4989999999999952,0.4989999999999952,155.0,371.0,18.33333333333333,0,0,5472.856000000001,Finished,27.337000000000444,72,76.0118888888889,73.23,70.763,81.85,0.9080000000000013,0.061000000000007,1.5389999999999873,14,33,10
2024,15,sainz,ferrari,zandvoort,10,1.2409999999999997,0.3320000000000078,150.0,334.0,9.0,0,0,5477.656,Finished,32.13699999999972,72,76.07855555555555,73.074,73.108,82.589,0.7519999999999953,2.406000000000006,2.277999999999992,15,7,6
2024,15,perez,red_bull_racing,zandvoort,5,0.742999999999995,0.3870000000000004,118.0,389.0,4.333333333333333,0,0,5485.061000000001,Finished,39.54200000000037,72,76.18140277777779,74.279,71.581,84.007,1.9569999999999936,0.8790000000000049,1.0109999999999957,12,29,2
2024,15,russell,mercedes,zandvoort,4,0.570999999999998,-0.7039999999999935,110.0,250.0,1.6666666666666667,0,0,5490.136,Finished,44.61700000000019,72,76.2518888888889,73.142,70.702,83.958,0.8199999999999932,0.0,3.646999999999992,17,30,7
2024,15,hamilton,mercedes,zandvoort,11,1.2749999999999917,0.7039999999999935,140.0,256.0,21.666666666666668,0,0,5495.118,Finished,49.59900000000016,72,76.32108333333333,73.006,70.813,84.098,0.6839999999999975,0.1110000000000042,3.786999999999992,13,30,3
2024,15,gasly,alpine,zandvoort,9,1.141999999999996,-1.1800000000000068,6.0,11.0,0.0,0,0,5454.1230000000005,Lapped,8.60400000000027,71,76.8186338028169,82.036,71.644,80.311,9.714,0.9420000000000072,0.0,8,33,5
2024,15,alonso,aston_martin,zandvoort,7,0.9599999999999936,-0.0280000000000057,49.0,73.0,2.6666666666666665,0,0,5459.052000000001,Lapped,13.533000000000357,71,76.88805633802818,74.467,71.357,81.461,2.144999999999996,0.6550000000000011,1.1499999999999917,15,30,6
2024,15,hulkenberg,haas_f1_team,zandvoort,13,1.5420000000000016,-0.0799999999999983,20.0,25.0,2.6666666666666665,0,0,5464.733,Lapped,19.213999999999945,71,76.96807042253522,73.563,73.296,82.354,1.2409999999999997,2.5940000000000083,2.042999999999992,18,10,5
2024,15,ricciardo,rb,zandvoort,15,2.269999999999996,0.9879999999999995,7.0,28.0,0.3333333333333333,0,0,5466.586,Lapped,21.067000000000007,71,76.9941690140845,76.231,71.63,85.433,3.908999999999992,0.9279999999999972,5.122,15,31,7
2024,15,stroll,aston_martin,zandvoort,8,0.9879999999999995,0.0280000000000057,24.0,74.0,2.333333333333333,0,0,5471.231000000001,Lapped,25.712000000000444,71,77.05959154929579,74.151,71.576,81.941,1.8289999999999933,0.8739999999999952,1.6299999999999957,14,31,7
2024,15,albon,williams,zandvoort,10,0.980000000000004,0.0,4.0,4.0,0.6666666666666666,0,0,5486.2300000000005,Lapped,40.71100000000024,71,77.27084507042254,73.159,71.55,84.007,0.8370000000000033,0.847999999999999,3.695999999999998,14,33,5
2024,15,ocon,alpine,zandvoort,16,2.3220000000000027,1.1800000000000068,5.0,13.0,0.6666666666666666,0,0,5492.397,Lapped,46.8779999999997,71,77.35770422535211,75.796,72.061,81.643,3.474000000000004,1.3590000000000089,1.3319999999999936,15,33,4
2024,15,sargeant,williams,zandvoort,20,1.3331087866108788,0.0,0.0,4.0,0.0,0,0,5510.058,Lapped,64.53899999999976,71,77.60645070422535,75.605,71.818,83.287,3.2830000000000013,1.1159999999999997,2.975999999999999,12,32,4
2024,15,tsunoda,rb,zandvoort,12,1.2819999999999965,-0.9879999999999995,21.0,28.0,1.0,0,0,5510.665,Lapped,65.14599999999973,71,77.615,74.418,71.374,84.007,2.096000000000004,0.671999999999997,1.0109999999999957,13,31,4
2024,15,magnussen,haas_f1_team,zandvoort,14,1.622,0.0799999999999983,5.0,25.0,0.0,0,0,5511.226000000001,Lapped,65.70700000000033,71,77.62290140845072,73.597,71.43,80.45,1.2749999999999917,0.7280000000000086,0.1389999999999958,15,33,9
2024,15,bottas,kick_sauber,zandvoort,17,2.4950000000000045,-1.092999999999989,0.0,0.0,0.0,0,0,5448.767,Lapped,3.2479999999995925,70,77.83952857142857,86.40299999999999,72.206,81.155,1.001499999999993,1.5040000000000049,0.8439999999999941,0,32,7
2024,15,zhou,kick_sauber,zandvoort,18,3.587999999999994,1.092999999999989,0.0,0.0,0.0,0,0,5481.5380000000005,Lapped,36.01900000000023,70,78.30768571428572,73.965,71.934,83.24,1.643000000000001,1.231999999999999,2.928999999999988,15,33,5
2024,16,leclerc,ferrari,monza,4,0.1340000000000003,-0.0060000000000002,178.0,344.0,14.0,0,0,4496.97429,Finished,0.0,53,84.54201886792453,81.904,80.892,80.226,0.2279999999999944,0.1539999999999963,0.1089999999999946,23,26,22
2024,16,piastri,mclaren,monza,2,0.1090000000000088,0.1090000000000088,167.0,383.0,18.33333333333333,0,0,4496.97429,Finished,2.66399999999976,53,84.59228301886792,82.199,80.858,80.252,0.5229999999999961,0.1200000000000045,0.1349999999999909,23,24,15
2024,16,norris,mclaren,monza,1,0.0,-0.1090000000000088,216.0,401.0,18.0,0,0,4496.97429,Finished,6.153000000000247,53,84.65811320754717,81.917,80.741,80.262,0.2409999999999996,0.0030000000000001,0.144999999999996,26,23,15
2024,16,sainz,ferrari,monza,5,0.1400000000000005,0.0060000000000002,160.0,369.0,8.666666666666666,0,0,4496.97429,Finished,15.621000000000096,53,84.83675471698113,82.126,80.841,80.463,0.4500000000000028,0.1029999999999944,0.3459999999999894,24,27,20
2024,16,hamilton,mercedes,monza,6,0.186000000000007,0.0730000000000075,144.0,260.0,14.666666666666666,0,0,4503.547,Finished,22.81999999999971,53,84.97258490566037,82.214,80.738,80.117,0.5379999999999967,0.0,0.0,24,24,20
2024,16,verstappen,red_bull_racing,monza,7,0.3350000000000079,-0.3999999999999915,271.0,397.0,13.333333333333334,0,0,4518.659,Finished,37.93199999999979,53,85.25771698113206,81.676,81.61,80.368,0.0,0.8719999999999999,0.2509999999999905,19,24,24
2024,16,russell,mercedes,monza,3,0.1129999999999995,-0.0730000000000075,116.0,270.0,3.6666666666666665,0,0,4520.442,Finished,39.71500000000015,53,85.29135849056604,86.40299999999999,81.086,80.21,1.001499999999993,0.347999999999999,0.0929999999999893,0,20,24
2024,16,perez,red_bull_racing,monza,8,0.7349999999999994,0.3999999999999915,126.0,405.0,7.0,0,0,4534.875,Finished,54.14800000000014,53,85.56367924528301,82.311,81.678,81.287,0.6350000000000051,0.9399999999999976,1.1700000000000017,21,14,23
2024,16,albon,williams,monza,9,0.9720000000000084,-0.7620000000000005,4.0,4.0,0.0,0,0,4548.183,Finished,67.45600000000013,53,85.81477358490567,82.22,81.592,80.596,0.5439999999999969,0.8539999999999992,0.4789999999999992,24,25,15
2024,16,magnussen,haas_f1_team,monza,13,1.3709999999999951,0.3589999999999946,5.0,25.0,0.0,0,0,4549.029,Finished,68.30199999999968,53,85.8307358490566,82.572,81.499,81.208,0.8960000000000008,0.7609999999999957,1.090999999999994,22,11,21
2024,16,alonso,aston_martin,monza,11,1.0940000000000083,-0.5919999999999987,50.0,74.0,1.6666666666666667,0,0,4549.222,Finished,68.49499999999989,53,85.83437735849056,82.315,81.316,80.968,0.6389999999999958,0.578000000000003,0.8509999999999991,18,24,22
2024,16,colapinto,williams,monza,18,1.7340000000000089,0.7620000000000005,0.0,6.0,0.0,0,0,4562.035,Finished,81.30799999999999,53,86.07613207547169,82.88,81.784,80.905,1.2039999999999935,1.0460000000000065,0.7879999999999967,23,20,17
2024,16,ricciardo,rb,monza,12,1.152000000000001,-0.465999999999994,7.0,28.0,0.3333333333333333,0,0,4574.179,Finished,93.45200000000024,53,86.3052641509434,82.605,81.3,81.077,0.929000000000002,0.5619999999999976,0.9599999999999936,21,23,18
2024,16,ocon,alpine,monza,15,1.4369999999999976,0.0259999999999962,5.0,13.0,0.6666666666666666,0,0,4496.97429,Lapped,12.65899999999965,52,86.41126923076922,82.88,81.867,81.258,1.2039999999999935,1.1290000000000049,1.1409999999999911,21,22,19
2024,16,gasly,alpine,monza,14,1.4110000000000014,-0.0259999999999962,8.0,13.0,0.6666666666666666,0,0,4499.071,Lapped,18.34400000000005,52,86.52059615384616,82.763,81.819,81.155,1.0870000000000033,1.081000000000003,1.0379999999999967,22,23,20
2024,16,bottas,kick_sauber,monza,19,1.774000000000001,-0.3439999999999941,0.0,0.0,0.0,0,0,4507.938,Lapped,27.21100000000024,52,86.69111538461539,82.127,81.461,81.357,0.4509999999999934,0.722999999999999,1.2399999999999949,21,25,20
2024,16,hulkenberg,haas_f1_team,monza,10,1.0120000000000005,-0.3589999999999946,20.0,26.0,0.0,0,0,4511.597,Lapped,30.86999999999989,52,86.76148076923076,83.157,81.14,80.943,1.4809999999999943,0.402000000000001,0.8259999999999934,23,25,18
2024,16,zhou,kick_sauber,monza,20,2.117999999999995,0.3439999999999941,0.0,0.0,0.0,0,0,4520.782,Lapped,40.05500000000029,52,86.93811538461539,82.854,82.223,82.035,1.1779999999999973,1.4849999999999994,1.917999999999992,22,27,18
2024,16,stroll,aston_martin,monza,17,1.686000000000007,0.5919999999999987,24.0,74.0,0.3333333333333333,0,0,4524.235,Lapped,43.50799999999981,52,87.00451923076922,82.864,81.363,81.157,1.1880000000000024,0.625,1.039999999999992,21,27,23
2024,16,tsunoda,rb,monza,16,1.617999999999995,0.465999999999994,21.0,28.0,0.6666666666666666,0,0,,Retired,,7,,82.714,81.735,81.141,1.0379999999999967,0.997,1.024000000000001,23,20,15
2024,17,piastri,mclaren,baku,2,0.3210000000000121,-1.922999999999988,185.0,417.0,16.0,1,0,5578.007,Finished,0.0,51,109.3726862745098,106.282,103.983,102.749,0.73599999999999,0.4990000000000094,0.2349999999999994,18,25,14
2024,17,leclerc,ferrari,baku,1,0.0,-0.4400000000000119,203.0,381.0,18.33333333333333,1,0,5588.917,Finished,10.909999999999854,51,109.58660784313724,106.608,103.484,102.527,1.0619999999999976,0.0,0.0130000000000052,11,20,17
2024,17,russell,mercedes,baku,5,0.5090000000000003,-0.4150000000000062,122.0,276.0,4.0,1,0,5609.335,Finished,31.32800000000043,51,109.98696078431372,106.516,104.536,102.514,0.9699999999999988,1.0520000000000067,0.0,18,16,15
2024,17,norris,mclaren,baku,16,2.244,1.922999999999988,232.0,442.0,17.333333333333332,1,0,5614.15,Finished,36.14300000000003,51,110.0813725490196,106.027,105.156,102.737,0.4809999999999945,1.6720000000000113,0.2229999999999989,18,25,15
2024,17,verstappen,red_bull_racing,baku,6,0.6580000000000013,0.2099999999999937,279.0,409.0,12.666666666666666,1,0,5655.105,Finished,77.09799999999996,51,110.88441176470587,105.546,104.029,102.862,0.0,0.5450000000000017,0.347999999999999,21,24,16
2024,17,alonso,aston_martin,baku,8,1.0040000000000049,-1.0010000000000048,50.0,74.0,1.6666666666666667,1,0,5663.474999999999,Finished,85.46799999999985,51,111.04852941176468,106.452,104.683,103.474,0.9059999999999916,1.1990000000000125,0.960000000000008,19,25,15
2024,17,albon,williams,baku,10,1.4750000000000083,0.3670000000000044,6.0,6.0,0.6666666666666666,1,0,5665.402999999999,Finished,87.39599999999973,51,111.08633333333331,107.955,104.737,103.194,2.408999999999992,1.253,0.6800000000000068,17,25,14
