year,round_number,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,race_time,race_status,gap_to_winner,laps,race_time_per_lap,fp1_best,fp2_best,fp3_best,fp1_rel,fp2_rel,fp3_rel,fp1_laps,fp2_laps,fp3_laps
2025,11,verstappen,red_bull_racing,spielberg,7,0.865000000000002,-0.5330000000000013,149.0,153.0,10.333333333333334,0,0,,Retired,,0,,65.607,64.898,64.534,0.0649999999999977,0.3179999999999978,0.2100000000000079,30,24,28
2025,11,antonelli,mercedes,spielberg,9,1.0810000000000102,0.2890000000000015,59.0,195.0,5.0,0,0,,Retired,,0,,66.13,65.537,65.053,0.5879999999999939,0.9570000000000078,0.7289999999999992,35,35,18
2025,11,sainz,williams,spielberg,19,1.610999999999997,0.4389999999999929,13.0,55.0,0.6666666666666666,0,0,,Did not start,,0,,66.017,65.814,65.326,0.4749999999999943,1.2339999999999949,1.0019999999999951,33,37,21
2025,12,norris,mclaren,silverstone,3,0.1180000000000092,0.0150000000000005,192.0,394.0,14.333333333333334,0,1,5835.735,Finished,0.0,52,112.22567307692309,86.915,85.816,85.606,0.0230000000000103,0.0,0.1079999999999898,26,26,16
2025,12,piastri,mclaren,silverstone,2,0.1030000000000086,-0.0150000000000005,202.0,419.0,18.33333333333333,0,1,5842.547,Finished,6.811999999999898,52,112.35667307692307,87.042,86.286,85.566,0.1500000000000056,0.4699999999999988,0.0679999999999978,28,27,14
2025,12,hulkenberg,kick_sauber,silverstone,19,1.6820000000000022,0.1280000000000001,22.0,26.0,5.333333333333333,0,1,5870.477,Finished,34.74200000000019,52,112.89378846153846,84.501,87.165,86.499,0.8590000000000089,1.3490000000000038,1.0009999999999906,0,29,18
2025,12,hamilton,ferrari,silverstone,5,0.1920000000000072,-0.0369999999999919,77.0,192.0,9.333333333333334,0,1,5875.547,Finished,39.8119999999999,52,112.99128846153846,86.892,86.117,86.332,0.0,0.3010000000000019,0.833999999999989,26,29,17
2025,12,verstappen,red_bull_racing,silverstone,1,0.0,-0.9339999999999976,149.0,153.0,6.333333333333333,0,1,5892.516,Finished,56.78099999999995,52,113.31761538461538,87.432,86.314,85.585,0.5400000000000063,0.4979999999999904,0.086999999999989,26,23,13
2025,12,gasly,alpine,silverstone,10,0.8190000000000026,-1.3490000000000038,10.0,10.0,1.3333333333333333,0,1,5895.592,Finished,59.85699999999997,52,113.37676923076924,88.332,87.174,87.878,1.4399999999999975,1.358000000000004,2.3799999999999955,23,24,16
2025,12,stroll,aston_martin,silverstone,18,1.612000000000009,0.9110000000000014,10.0,24.0,0.0,0,1,5896.338,Finished,60.60300000000007,52,113.39111538461538,87.844,86.43,87.6,0.9519999999999982,0.6140000000000043,2.1019999999999897,22,24,14
2025,12,albon,williams,silverstone,14,0.997,0.1430000000000006,42.0,55.0,0.0,0,1,5899.87,Finished,64.13500000000022,52,113.45903846153846,87.304,86.84,86.119,0.4120000000000061,1.024000000000001,0.6209999999999951,30,30,15
2025,12,alonso,aston_martin,silverstone,9,0.7010000000000076,-0.9110000000000014,14.0,30.0,4.666666666666667,0,1,5901.593,Finished,65.85800000000017,52,113.49217307692308,87.678,86.876,86.894,0.7860000000000014,1.0600000000000025,1.3960000000000008,24,24,16
2025,12,russell,mercedes,silverstone,4,0.1370000000000004,-0.3449999999999988,136.0,195.0,15.666666666666666,0,1,5906.409,Finished,70.67399999999998,52,113.58478846153844,87.163,86.523,86.125,0.2710000000000008,0.7069999999999936,0.6269999999999953,25,27,13
2025,12,bearman,haas_f1_team,silverstone,8,0.5790000000000077,-0.4789999999999992,6.0,29.0,0.0,0,1,5907.83,Finished,72.09500000000025,52,113.61211538461538,88.147,87.226,86.112,1.2550000000000097,1.4099999999999966,0.6139999999999901,24,27,12
2025,12,sainz,williams,silverstone,11,0.8539999999999992,-0.1430000000000006,13.0,59.0,0.3333333333333333,0,1,5912.326999999999,Finished,76.59199999999964,52,113.69859615384614,87.909,87.159,86.332,1.01700000000001,1.3430000000000035,0.833999999999989,26,27,16
2025,12,ocon,haas_f1_team,silverstone,15,1.058000000000007,0.4789999999999992,23.0,29.0,1.0,0,1,5913.036,Finished,77.30100000000039,52,113.71223076923076,88.057,86.941,86.377,1.1650000000000065,1.125,0.8789999999999907,23,26,12
2025,12,leclerc,ferrari,silverstone,6,0.2289999999999992,0.0369999999999919,115.0,204.0,13.333333333333334,0,1,5920.212,Finished,84.47699999999986,52,113.85023076923076,87.095,86.038,85.498,0.2030000000000029,0.2219999999999942,0.0,26,29,14
2025,12,tsunoda,red_bull_racing,silverstone,12,0.9339999999999976,0.9339999999999976,4.0,163.0,0.0,0,1,5867.985,Lapped,32.25,51,115.0585294117647,84.501,86.98,86.104,0.8590000000000089,1.1640000000000017,0.6059999999999945,0,25,13
2025,12,antonelli,mercedes,silverstone,7,0.4819999999999993,0.3449999999999988,59.0,196.0,5.0,0,1,,Retired,,23,,87.367,86.383,86.422,0.4750000000000085,0.5669999999999931,0.9239999999999924,25,28,11
2025,12,hadjar,racing_bulls,silverstone,13,0.9720000000000084,-0.5759999999999934,21.0,33.0,2.0,0,1,,Retired,,17,,87.217,86.524,86.129,0.3250000000000028,0.7079999999999984,0.6310000000000002,28,27,14
2025,12,bortoleto,kick_sauber,silverstone,17,1.554000000000002,-0.1280000000000001,4.0,41.0,1.3333333333333333,0,1,,Retired,,3,,88.397,86.904,86.501,1.5050000000000097,1.087999999999994,1.003,23,27,14
2025,12,lawson,racing_bulls,silverstone,16,1.5480000000000018,0.5759999999999934,12.0,33.0,2.6666666666666665,0,1,,Retired,,0,,87.351,86.624,86.256,0.4590000000000032,0.8079999999999927,0.7579999999999956,27,28,14
2025,12,colapinto,alpine,silverstone,20,2.1680000000000064,1.3490000000000038,0.0,18.0,0.0,0,1,,Did not start,,0,,88.086,87.289,87.597,1.1940000000000026,1.472999999999999,2.098999999999989,27,29,14
2025,13,piastri,mclaren,spa_francorchamps,2,0.0640000000000071,0.0640000000000071,220.0,437.0,16.0,0,1,5122.601,Finished,0.0,44,116.42275,102.022,79.974,79.424,0.0,0.7959999999999923,0.9320000000000022,23,0,0
2025,13,norris,mclaren,spa_francorchamps,1,0.0,-0.0640000000000071,217.0,462.0,16.666666666666668,0,1,5126.016,Finished,3.414999999999964,44,116.50036363636364,102.526,79.974,79.424,0.5039999999999907,0.7959999999999923,0.9320000000000022,22,0,0
2025,13,leclerc,ferrari,spa_francorchamps,3,0.338000000000008,-0.7639999999999958,115.0,204.0,8.333333333333334,0,1,5142.786,Finished,20.1850000000004,44,116.8815,102.928,79.974,79.424,0.9059999999999916,0.7959999999999923,0.9320000000000022,22,0,0
2025,13,verstappen,red_bull_racing,spa_francorchamps,4,0.3410000000000082,-0.3419999999999987,159.0,163.0,9.333333333333334,0,1,5144.331999999999,Finished,21.730999999999767,44,116.91663636363636,102.426,79.974,79.424,0.4039999999999963,0.7959999999999923,0.9320000000000022,23,0,0
2025,13,russell,mercedes,spa_francorchamps,6,0.6920000000000073,-0.8849999999999909,137.0,196.0,12.0,0,1,5157.464,Finished,34.863000000000284,44,117.2150909090909,102.598,79.974,79.424,0.5759999999999934,0.7959999999999923,0.9320000000000022,27,0,0
2025,13,albon,williams,spa_francorchamps,5,0.6389999999999958,-0.4900000000000091,46.0,59.0,1.3333333333333333,0,1,5162.527,Finished,39.92600000000039,44,117.33015909090908,103.261,79.974,79.424,1.23899999999999,0.7959999999999923,0.9320000000000022,24,0,0
2025,13,hamilton,ferrari,spa_francorchamps,16,1.102000000000004,0.7639999999999958,89.0,219.0,10.666666666666666,0,1,5163.28,Finished,40.67900000000009,44,117.34727272727272,103.085,79.974,79.424,1.0629999999999882,0.7959999999999923,0.9320000000000022,24,0,0
2025,13,lawson,racing_bulls,spa_francorchamps,9,0.7349999999999994,0.0159999999999911,12.0,33.0,2.6666666666666665,0,1,5174.634,Finished,52.03300000000036,44,117.60531818181818,103.478,79.974,79.424,1.4559999999999889,0.7959999999999923,0.9320000000000022,21,0,0
2025,13,bortoleto,kick_sauber,spa_francorchamps,10,0.7740000000000009,-0.3709999999999951,4.0,41.0,1.3333333333333333,0,1,5179.035,Finished,56.4340000000002,44,117.7053409090909,103.262,79.974,79.424,1.2399999999999949,0.7959999999999923,0.9320000000000022,25,0,0
2025,13,gasly,alpine,spa_francorchamps,13,1.070999999999998,-0.38900000000001,18.0,18.0,2.6666666666666665,0,1,5195.315,Finished,72.71399999999994,44,118.0753409090909,103.929,79.974,79.424,1.9069999999999965,0.7959999999999923,0.9320000000000022,21,0,0
2025,13,bearman,haas_f1_team,spa_francorchamps,12,1.0550000000000068,0.0919999999999987,6.0,29.0,0.0,0,1,5195.746,Finished,73.14500000000044,44,118.08513636363637,105.077,79.974,79.424,3.0549999999999926,0.7959999999999923,0.9320000000000022,22,0,0
2025,13,hulkenberg,kick_sauber,spa_francorchamps,14,1.144999999999996,0.3709999999999951,37.0,43.0,7.0,0,1,5196.228999999999,Finished,73.6279999999997,44,118.09611363636364,103.47,79.974,79.424,1.4479999999999933,0.7959999999999923,0.9320000000000022,20,0,0
2025,13,tsunoda,red_bull_racing,spa_francorchamps,7,0.6830000000000069,0.3419999999999987,4.0,175.0,0.0,0,1,5197.996,Finished,75.39500000000044,44,118.13627272727273,104.492,79.974,79.424,2.469999999999999,0.7959999999999923,0.9320000000000022,23,0,0
2025,13,stroll,aston_martin,spa_francorchamps,20,1.9399999999999975,0.1169999999999902,16.0,32.0,2.0,0,1,5202.432,Finished,79.83100000000013,44,118.23709090909092,103.112,79.974,79.424,1.0899999999999892,0.7959999999999923,0.9320000000000022,17,0,0
2025,13,ocon,haas_f1_team,spa_francorchamps,11,0.963000000000008,-0.0919999999999987,23.0,29.0,1.0,0,1,5208.664,Finished,86.0630000000001,44,118.37872727272726,103.57,79.974,79.424,1.5479999999999876,0.7959999999999923,0.9320000000000022,22,0,0
2025,13,antonelli,mercedes,spa_francorchamps,18,1.5769999999999982,0.8849999999999909,59.0,206.0,5.0,0,1,5209.322,Finished,86.72100000000046,44,118.39099,102.979,79.974,79.424,0.9569999999999936,0.7959999999999923,0.9320000000000022,23,0,0
2025,13,alonso,aston_martin,spa_francorchamps,19,1.8230000000000075,-0.1169999999999902,16.0,32.0,4.666666666666667,0,1,5210.525,Finished,87.92399999999998,44,118.39099,103.12,79.974,79.424,1.097999999999999,0.7959999999999923,0.9320000000000022,22,0,0
2025,13,sainz,williams,spa_francorchamps,15,1.1290000000000049,0.4900000000000091,13.0,67.0,0.3333333333333333,0,1,5214.625,Finished,92.02400000000034,44,118.39099,103.217,79.974,79.424,1.1949999999999932,0.7959999999999923,0.9320000000000022,16,0,0
2025,13,colapinto,alpine,spa_francorchamps,17,1.460000000000008,0.38900000000001,0.0,19.0,0.0,0,1,5217.851,Finished,92.66605999999987,44,118.39099,104.847,79.974,79.424,2.8249999999999886,0.7959999999999923,0.9320000000000022,21,0,0
2025,13,hadjar,racing_bulls,spa_francorchamps,8,0.7190000000000083,-0.0159999999999911,21.0,37.0,0.0,0,1,5135.543,Lapped,12.942000000000007,43,118.39099,103.122,79.974,79.424,1.0999999999999943,0.7959999999999923,0.9320000000000022,19,0,0
2025,14,norris,mclaren,budapest,3,0.0,-0.0510000000000019,235.0,480.0,22.666666666666668,0,0,5721.231,Finished,0.0,70,81.73187142857142,76.052,75.624,74.948,0.0,0.0,0.0319999999999964,26,27,20
2025,14,piastri,mclaren,budapest,2,0.0510000000000019,0.0510000000000019,245.0,505.0,20.33333333333333,0,0,5721.929,Finished,0.6980000000003201,70,81.74184285714286,76.071,75.915,74.916,0.0189999999999912,0.291000000000011,0.0,30,30,17
2025,14,russell,mercedes,budapest,4,0.3109999999999928,-0.4920000000000044,147.0,206.0,7.0,0,0,5743.147,Finished,21.916000000000167,70,82.04495714285714,76.925,76.417,75.84,0.8729999999999905,0.7930000000000064,0.9240000000000066,26,27,17
2025,14,leclerc,ferrari,budapest,1,0.4819999999999993,-0.3299999999999983,130.0,225.0,10.0,0,0,5763.791,Finished,42.5600000000004,70,82.33987142857143,76.269,76.023,75.315,0.2169999999999987,0.3990000000000009,0.3990000000000009,28,28,17
2025,14,alonso,aston_martin,budapest,5,0.3910000000000053,0.152000000000001,16.0,32.0,2.6666666666666665,0,0,5780.271,Finished,59.03999999999997,70,82.5753,84.501,76.233,75.794,0.8590000000000089,0.6090000000000089,0.8780000000000001,0,25,18
2025,14,bortoleto,kick_sauber,budapest,7,0.695999999999998,-0.4950000000000045,6.0,43.0,2.0,0,0,5787.4,Finished,66.16899999999987,70,82.67714285714285,77.652,76.946,75.978,1.5999999999999943,1.3220000000000027,1.0619999999999976,17,29,19
2025,14,stroll,aston_martin,budapest,6,0.2390000000000043,-0.152000000000001,16.0,42.0,2.0,0,0,5789.405,Finished,68.17399999999998,70,82.70578571428571,76.958,76.119,75.828,0.9059999999999916,0.4950000000000045,0.912000000000006,25,28,21
2025,14,lawson,racing_bulls,budapest,9,0.7399999999999949,0.1610000000000013,16.0,37.0,4.0,0,0,5790.682,Finished,69.45100000000002,70,82.72402857142856,77.184,76.812,76.371,1.1319999999999908,1.1880000000000024,1.4549999999999983,29,29,21
2025,14,verstappen,red_bull_racing,budapest,8,0.6569999999999965,-0.3520000000000038,171.0,175.0,7.333333333333333,0,0,5793.876,Finished,72.64500000000044,70,82.76965714285714,76.94,76.791,76.162,0.887999999999991,1.1670000000000016,1.246000000000009,25,25,19
2025,14,antonelli,mercedes,budapest,15,0.8029999999999973,0.4920000000000044,59.0,221.0,0.0,0,0,5728.88,Lapped,7.649000000000342,69,83.02724637681159,76.88,76.52,75.745,0.8279999999999887,0.8960000000000008,0.8290000000000077,26,26,18
2025,14,hadjar,racing_bulls,budapest,10,0.5789999999999935,-0.1610000000000013,21.0,41.0,0.0,0,0,5729.731,Lapped,8.5,69,83.03957971014492,76.681,76.427,76.956,0.6289999999999907,0.8030000000000115,2.0400000000000063,31,30,18
2025,14,hamilton,ferrari,budapest,12,0.8119999999999976,0.3299999999999983,95.0,237.0,10.0,0,0,5731.092,Lapped,9.860999999999876,69,83.05930434782609,76.734,76.329,75.684,0.681999999999988,0.7049999999999983,0.7680000000000007,28,28,18
2025,14,hulkenberg,kick_sauber,budapest,19,1.1910000000000025,0.4950000000000045,37.0,51.0,5.666666666666667,0,0,5752.499,Lapped,31.26800000000003,69,83.36955072463768,84.501,76.68,76.025,0.8590000000000089,1.0560000000000116,1.1090000000000089,0,31,21
2025,14,sainz,williams,budapest,13,0.7620000000000005,-0.570999999999998,13.0,67.0,0.0,0,0,5754.557,Lapped,33.32600000000002,69,83.3993768115942,77.195,76.874,76.442,1.1429999999999865,1.25,1.5259999999999962,31,32,19
2025,14,albon,williams,budapest,20,1.3329999999999984,0.570999999999998,54.0,67.0,4.0,0,0,5759.342,Lapped,38.11099999999988,69,83.46872463768115,76.984,77.021,76.53,0.931999999999988,1.3970000000000056,1.6140000000000043,28,30,20
2025,14,ocon,haas_f1_team,budapest,18,1.1329999999999956,0.3289999999999935,23.0,29.0,0.3333333333333333,0,0,5766.489,Lapped,45.25799999999981,69,83.57230434782608,77.004,76.704,76.531,0.9519999999999982,1.0799999999999983,1.615000000000009,26,29,18
2025,14,tsunoda,red_bull_racing,budapest,16,1.0090000000000003,0.3520000000000038,4.0,177.0,0.0,0,0,5768.174,Lapped,46.94300000000021,69,83.59672463768116,77.393,76.485,76.878,1.340999999999994,0.8610000000000042,1.9620000000000035,27,30,19
2025,14,colapinto,alpine,budapest,14,0.9849999999999994,-0.0909999999999939,0.0,19.0,0.0,0,0,5768.601,Lapped,47.36999999999989,69,83.60291304347825,77.464,77.159,76.247,1.411999999999992,1.5350000000000108,1.331000000000003,29,29,21
2025,14,gasly,alpine,budapest,17,1.0759999999999934,0.0909999999999939,19.0,19.0,3.0,0,0,5777.575,Lapped,56.34400000000005,69,83.73297101449275,77.123,77.043,76.57,1.070999999999998,1.4190000000000111,1.6539999999999964,27,25,22
2025,14,bearman,haas_f1_team,budapest,11,0.804000000000002,-0.3289999999999935,6.0,29.0,0.0,0,0,,Retired,,48,,76.878,76.567,76.127,0.8259999999999934,0.9429999999999978,1.2109999999999983,26,27,17
2025,15,piastri,mclaren,zandvoort,1,0.0,-0.0120000000000004,263.0,523.0,20.33333333333333,0,0,5909.849,Finished,0.0,72,82.08123611111111,70.57,69.979,69.214,0.2919999999999874,0.0889999999999986,0.2420000000000044,32,29,15
2025,15,verstappen,red_bull_racing,zandvoort,3,0.262999999999991,-0.6970000000000027,173.0,177.0,8.0,0,0,5911.12,Finished,1.2709999999997308,72,82.0988888888889,71.218,70.478,69.925,0.9399999999999976,0.5879999999999939,0.953000000000003,23,23,20
2025,15,hadjar,racing_bulls,zandvoort,4,0.5459999999999923,-0.1749999999999971,21.0,41.0,0.0,0,0,5913.082,Finished,3.233000000000174,72,82.12613888888889,71.772,79.974,70.166,1.4939999999999998,0.7959999999999923,1.1940000000000026,30,1,21
2025,15,russell,mercedes,zandvoort,5,0.5929999999999893,-0.2379999999999995,162.0,222.0,8.666666666666666,0,0,5915.503000000001,Finished,5.654000000000451,72,82.1597638888889,71.386,70.274,69.858,1.10799999999999,0.3840000000000003,0.8860000000000099,29,25,17
2025,15,albon,williams,zandvoort,15,0.9899999999999948,0.1800000000000068,54.0,67.0,4.0,0,0,5916.176,Finished,6.3270000000002256,72,82.16911111111112,71.171,71.756,70.099,0.8930000000000007,1.866,1.1270000000000095,33,16,22
2025,15,bearman,haas_f1_team,zandvoort,19,1.5999999999999943,0.0649999999999977,6.0,29.0,0.0,0,0,5918.893,Finished,9.043999999999867,72,82.20684722222222,72.564,71.113,70.595,2.285999999999987,1.222999999999999,1.6230000000000049,30,26,19
2025,15,stroll,aston_martin,zandvoort,20,23.384,22.680000000000007,22.0,48.0,4.0,0,0,5919.3460000000005,Finished,9.497000000000298,72,82.21313888888889,70.779,71.975,70.103,0.5009999999999906,2.0849999999999937,1.1310000000000002,25,7,24
2025,15,alonso,aston_martin,zandvoort,10,0.7039999999999935,-22.680000000000007,26.0,54.0,4.0,0,0,5921.558,Finished,11.708999999999833,72,82.24386111111112,70.841,69.977,70.232,0.5629999999999882,0.0870000000000033,1.2600000000000051,25,20,20
2025,15,tsunoda,red_bull_racing,zandvoort,12,0.9599999999999936,0.6970000000000027,4.0,195.0,0.0,0,0,5923.446,Finished,13.596999999999753,72,82.27008333333333,72.126,70.795,70.349,1.847999999999999,0.9050000000000012,1.3770000000000095,24,26,19
2025,15,ocon,haas_f1_team,zandvoort,18,1.5349999999999966,-0.0649999999999977,23.0,37.0,0.0,0,0,5923.912,Finished,14.063000000000102,72,82.27655555555556,72.144,71.361,70.801,1.866,1.4710000000000036,1.829000000000008,29,23,18
2025,15,colapinto,alpine,zandvoort,16,1.441999999999993,0.4669999999999987,0.0,19.0,0.0,0,0,5924.360000000001,Finished,14.511000000000422,72,82.28277777777778,72.276,70.957,71.054,1.9979999999999905,1.066999999999993,2.082000000000008,27,26,21
2025,15,lawson,racing_bulls,zandvoort,8,0.7209999999999894,0.1749999999999971,20.0,56.0,2.6666666666666665,0,0,5926.912,Finished,17.063000000000102,72,82.31822222222223,71.753,71.339,70.3,1.4749999999999943,1.448999999999998,1.328000000000003,29,25,17
2025,15,sainz,williams,zandvoort,9,0.8099999999999881,-0.1800000000000068,13.0,77.0,0.0,0,0,5927.225,Finished,17.376000000000204,72,82.32256944444445,71.458,71.682,69.913,1.1799999999999926,1.7920000000000016,0.9410000000000024,33,30,23
2025,15,hulkenberg,kick_sauber,zandvoort,17,1.532999999999987,0.5729999999999933,37.0,51.0,5.0,0,0,5929.5740000000005,Finished,19.725000000000364,72,82.35519444444445,71.875,71.08,70.599,1.5969999999999942,1.1899999999999975,1.6270000000000095,30,25,24
2025,15,bortoleto,kick_sauber,zandvoort,13,0.9599999999999936,-0.5729999999999933,14.0,51.0,3.333333333333333,0,0,5931.414,Finished,21.5649999999996,72,82.38074999999999,71.509,71.32,70.361,1.2309999999999943,1.4299999999999926,1.38900000000001,30,25,21
2025,15,antonelli,mercedes,zandvoort,11,0.8309999999999889,0.2379999999999995,60.0,234.0,0.3333333333333333,0,0,5931.878000000001,Finished,22.02900000000045,72,82.38719444444445,74.275,71.185,70.697,3.997,1.2950000000000017,1.7250000000000083,6,21,31
2025,15,gasly,alpine,zandvoort,14,0.9749999999999944,-0.4669999999999987,19.0,19.0,3.0,0,0,5933.478,Finished,23.628999999999905,72,82.40941666666667,71.613,72.122,70.963,1.3349999999999935,2.2319999999999998,1.991,30,28,24
2025,15,norris,mclaren,zandvoort,2,0.0120000000000004,0.0120000000000004,260.0,548.0,22.666666666666668,0,0,,Retired,,64,,70.278,69.89,68.972,0.0,0.0,0.0,35,28,16
2025,15,leclerc,ferrari,zandvoort,6,0.6419999999999959,0.0430000000000063,142.0,237.0,9.0,0,0,,Retired,,52,,71.951,70.834,69.938,1.6729999999999876,0.9440000000000026,0.9660000000000082,32,23,23
2025,15,hamilton,ferrari,zandvoort,7,0.5989999999999895,-0.0430000000000063,95.0,237.0,6.0,0,0,,Retired,,22,,71.96,70.738,70.373,1.681999999999988,0.847999999999999,1.4010000000000105,28,22,20
2025,16,verstappen,red_bull_racing,monza,1,0.0,-0.6410000000000053,191.0,197.0,10.666666666666666,0,0,4415.40908,Finished,0.0,53,83.10047169811321,84.501,80.077,79.498,0.8590000000000089,0.198999999999998,0.1670000000000016,0,27,18
2025,16,norris,mclaren,monza,2,0.0769999999999981,-0.1129999999999995,260.0,548.0,14.333333333333334,0,0,4423.532,Finished,19.20700000000033,53,83.46286792452831,81.021,79.878,79.331,0.9039999999999964,0.0,0.0,28,28,21
2025,16,piastri,mclaren,monza,3,0.1899999999999977,0.1129999999999995,288.0,566.0,22.666666666666668,0,0,4425.676,Finished,21.350999999999654,53,83.50332075471697,84.501,80.059,79.496,0.8590000000000089,0.1809999999999973,0.164999999999992,0,29,22
2025,16,leclerc,ferrari,monza,4,0.2150000000000034,-0.1169999999999902,142.0,237.0,9.0,0,0,4429.949,Finished,25.6239999999998,53,83.5839433962264,80.286,79.961,79.352,0.1689999999999969,0.0829999999999984,0.0210000000000007,24,29,24
2025,16,russell,mercedes,monza,6,0.3649999999999949,-0.0430000000000063,174.0,234.0,12.333333333333334,0,0,4437.206,Finished,32.88100000000031,53,83.7208679245283,81.11,80.276,79.515,0.992999999999995,0.3979999999999961,0.1839999999999975,20,29,19
2025,16,hamilton,ferrari,monza,5,0.3319999999999936,0.1169999999999902,95.0,249.0,2.0,0,0,4441.773999999999,Finished,37.448999999999614,53,83.80705660377357,80.117,80.07,79.598,0.0,0.191999999999993,0.2669999999999959,20,26,23
2025,16,albon,williams,monza,14,0.7909999999999968,0.0549999999999926,64.0,77.0,6.0,0,0,4454.862,Finished,50.53700000000026,53,84.054,84.501,80.179,79.72,0.8590000000000089,0.3010000000000019,0.3889999999999958,0,28,23
2025,16,bortoleto,kick_sauber,monza,8,0.5309999999999917,-0.1750000000000113,14.0,51.0,3.333333333333333,0,0,4462.809,Finished,58.48400000000038,53,84.20394339622642,84.501,80.475,79.558,0.8590000000000089,0.5969999999999942,0.2270000000000038,0,25,18
2025,16,antonelli,mercedes,monza,7,0.4080000000000012,0.0430000000000063,60.0,244.0,0.3333333333333333,0,0,4464.087,Finished,59.76199999999972,53,84.22805660377358,80.94,81.367,79.696,0.8229999999999933,1.4890000000000043,0.3649999999999949,25,4,24
2025,16,hadjar,racing_bulls,monza,16,1.125,-0.3619999999999947,36.0,56.0,5.0,0,0,4468.215999999999,Finished,63.89099999999962,53,84.30596226415093,81.158,80.383,79.603,1.0409999999999968,0.5049999999999955,0.2719999999999913,25,24,20
2025,16,sainz,williams,monza,13,0.7360000000000042,-0.0549999999999926,13.0,83.0,0.0,0,0,4468.794,Finished,64.46900000000005,53,84.3168679245283,80.65,79.974,79.907,0.5330000000000013,0.0960000000000036,0.5759999999999934,25,30,23
2025,16,bearman,haas_f1_team,monza,11,0.6539999999999964,-0.2609999999999957,14.0,38.0,2.6666666666666665,0,0,4483.612999999999,Finished,79.28799999999956,53,84.59647169811319,82.058,80.607,80.209,1.9410000000000025,0.7289999999999992,0.8780000000000001,23,29,22
2025,16,tsunoda,red_bull_racing,monza,10,0.6410000000000053,0.6410000000000053,6.0,222.0,0.6666666666666666,0,0,4485.026,Finished,80.70100000000002,53,84.6231320754717,81.292,80.269,80.059,1.1749999999999972,0.3910000000000053,0.7279999999999944,24,28,24
2025,16,lawson,racing_bulls,monza,20,1.4869999999999948,0.3619999999999947,20.0,57.0,2.6666666666666665,0,0,4486.676,Finished,82.35099999999966,53,84.65426415094339,81.201,80.811,80.132,1.083999999999989,0.9330000000000068,0.8010000000000019,27,25,14
2025,16,ocon,haas_f1_team,monza,15,0.914999999999992,0.2609999999999957,24.0,38.0,0.3333333333333333,0,0,4415.40908,Lapped,2.1350000000002183,52,84.73961538461539,84.501,80.654,80.304,0.8590000000000089,0.7759999999999962,0.972999999999999,0,29,20
2025,16,gasly,alpine,monza,19,1.3109999999999928,0.11099999999999,19.0,19.0,0.3333333333333333,0,0,4415.40908,Lapped,5.837000000000444,52,84.81080769230769,81.653,81.102,80.247,1.5360000000000014,1.2240000000000038,0.9159999999999968,26,30,23
2025,16,colapinto,alpine,monza,18,1.2000000000000028,-0.11099999999999,0.0,19.0,0.0,0,0,4415.40908,Lapped,7.44800000000032,52,84.84178846153847,84.501,81.564,80.034,0.8590000000000089,1.6859999999999928,0.703000000000003,0,30,22
2025,16,stroll,aston_martin,monza,17,1.1559999999999917,0.5859999999999985,28.0,58.0,4.0,0,0,4415.40908,Lapped,9.301000000000386,52,84.87742307692308,81.295,80.528,80.247,1.1779999999999973,0.6500000000000057,0.9159999999999968,26,28,22
2025,16,alonso,aston_martin,monza,9,0.5699999999999932,-0.5859999999999985,30.0,58.0,4.666666666666667,0,0,,Retired,,24,,81.114,80.645,79.861,0.997,0.7669999999999959,0.5300000000000011,20,26,19
2025,16,hulkenberg,kick_sauber,monza,12,0.7060000000000031,0.1750000000000113,37.0,55.0,0.0,0,0,,Did not start,,0,,84.501,80.241,79.737,0.8590000000000089,0.3629999999999995,0.4059999999999917,0,27,18
2025,17,verstappen,red_bull_racing,baku,1,0.0,-0.6709999999999923,216.0,222.0,15.0,1,0,5606.408,Finished,0.0,51,109.929568627451,103.79,101.902,101.445,1.0860000000000127,0.6089999999999947,0.2219999999999942,15,22,19
2025,17,russell,mercedes,baku,5,0.3379999999999938,-0.0090000000000003,184.0,246.0,12.333333333333334,1,0,5621.017000000001,Finished,14.609000000000378,51,110.21601960784317,103.257,101.77,101.964,0.5530000000000115,0.4769999999999896,0.7409999999999997,16,19,17
2025,17,sainz,williams,baku,2,0.4779999999999944,-2.183000000000007,13.0,83.0,0.0,1,0,5625.607,Finished,19.19899999999961,51,110.30601960784314,103.859,102.255,102.486,1.1550000000000011,0.9619999999999892,1.2630000000000052,17,24,17
2025,17,antonelli,mercedes,baku,4,0.3469999999999942,0.0090000000000003,62.0,264.0,1.0,1,0,5628.168000000001,Finished,21.76000000000022,51,110.35623529411764,103.985,101.779,101.876,1.281000000000006,0.48599999999999,0.6530000000000058,17,22,17
2025,17,lawson,racing_bulls,baku,3,0.4200000000000017,-0.1099999999999994,20.0,57.0,1.3333333333333333,1,0,5639.698,Finished,33.289999999999964,51,110.5823137254902,103.903,101.989,102.146,1.1990000000000125,0.695999999999998,0.9230000000000018,17,22,21
2025,17,tsunoda,red_bull_racing,baku,6,0.6709999999999923,0.6709999999999923,6.0,247.0,0.6666666666666666,1,0,5640.216,Finished,33.80799999999999,51,110.5924705882353,103.738,102.444,102.84,1.034000000000006,1.1509999999999962,1.6170000000000044,16,22,18
